Date,Country,Province/State,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
2020-09-06,US,,8770124.785691876,6946419.006136041,10956140.29501959,3330948.6910968465,2587299.278326889,4252382.528544155,277162.1969633785,198232.43458236824,371332.22246991604,,,,0.0316029935418431,0.0180932727442784,0.05345664034114612,101432.26334123476,10246.974363443023,210733.03880762047
2020-09-06,France,,364079.35614349705,218763.0,1055766.4588022705,134068.13791732246,71613.0,451913.7123941321,53962.16194863915,31445.88705783287,83787.87472046935,,,,0.14821538501999185,0.02978488925809133,0.3830075228465021,2487.411402811881,-4778.406404362971,37071.76653575056
2020-09-06,Spain,,472844.4561290333,309855.0,1160412.441364005,279324.92591096216,150376.0,844658.0500558356,49495.508873499835,31079.0981281807,71799.34008034682,,,,0.10467609005865797,0.02678280326919696,0.2317191592207543,3160.159636992709,-4989.3131694589565,37538.55889874129
2020-09-06,Netherlands,,94848.49363160967,56982.0,253449.63972332145,,,,11113.368990824205,6153.0,18183.51246230147,,,,0.11716969416497418,0.024277012217168385,0.31910976207050423,673.3055622446083,-1220.0191193358748,8603.362866830197
2020-09-06,Poland,,87933.98594671964,49515.0,160043.42459867898,79646.61309405281,48800.98429043996,127328.03241405624,3326.6235504247493,1774.0,6175.971073101048,,,,0.03783091957687889,0.011084491627496971,0.12472929562962835,914.1003837671844,-1006.8489135687976,4519.572316365152
2020-09-06,Portugal,,91455.66725922024,52061.0,166744.9170132023,82823.93190005235,39655.99892101242,162415.3002980132,3179.2022918549205,1743.0,5499.750820439365,,,,0.03476222291226468,0.010453092251453728,0.10564051440501268,785.3783404792892,-1184.3550224817227,4549.840828178391
2020-09-06,United Kingdom,,556812.2309700177,308134.0,1270697.9358392044,,,,83693.79718521501,60893.161632666306,109023.05192432768,,,,0.15030883398414718,0.0479210360819944,0.3538170144298509,4361.509493890417,-8072.40205461047,40055.79473734975
2020-09-06,Croatia,,8388.039106366825,5404.0,16966.737143239552,7204.704000819022,4688.0,16250.125347296811,252.10280141184361,155.0,568.4528643007482,,,,0.030055034104512986,0.009135521974050282,0.10519112958933166,81.01625655343373,-68.1856987649075,509.95115839707
2020-09-06,Czechia,,27230.089371996513,17731.0,55290.292818521775,20889.31581401329,12320.0,47529.46371662515,683.524187392899,390.0,1741.5990218010004,,,,0.02510179742912768,0.007053679409513875,0.09822339528515033,234.27123353934658,-240.6832350604791,1637.2814058656104
2020-09-06,Austria,,33685.9056390115,21696.0,101759.39431460747,33091.19930701807,19596.0,97465.52032982012,1290.2640270657,719.0,3066.5032413144263,,,,0.03830278576721568,0.007065686709740844,0.14133956680099674,218.22964199265536,-381.2656399579197,3621.9040757724542
2020-09-06,Belgium,,118758.21972586322,72016.0,279613.1816154639,32497.39280057392,17700.0,101120.54426624453,17627.028807848124,12726.762575950695,22803.476136965717,,,,0.1484278633389559,0.04551560302851919,0.3166445808843273,856.7939453339438,-1480.3170409592176,8899.54203981398
2020-09-06,Luxembourg,,9916.187164613708,7073.0,18870.99925624046,8986.117666332239,5750.0,19657.018785929013,202.28410930237467,119.0,397.38208393626746,,,,0.020399383951145374,0.006305972375079599,0.0561829611107405,73.6673250661238,-68.4920331645616,521.4079296474614
2020-09-07,Switzerland,,57479.46708260388,36269.0,170936.19296092,55862.45246540356,31600.0,159692.98728885085,3514.873667315885,1986.0,6710.550196856866,,,,0.06115007403016892,0.011618370373172206,0.1850216492557519,349.0258522380413,-711.4975018921527,6021.862146153847
2020-09-07,Italy,,422919.5458615585,249756.0,1181910.694496167,391209.10533958656,201642.0,854962.6897899191,60691.917714653035,39170.1348920829,86802.85255631189,,,,0.14350700578525727,0.033141365988553495,0.34755061963000644,2616.5371205061238,-6041.640172571801,40566.09455223654
2020-09-07,Germany,,357915.33114858525,216196.0,1067011.9200625757,352513.76105964585,195935.0,981140.7230198148,16905.76339355979,9195.0,36239.846704697695,,,,0.04723397385439609,0.008617523222665359,0.16762496394335555,2359.5090909245278,-4726.457466504732,37814.338536624055
2020-09-07,US,,8871606.36008508,7055469.8583120415,11041203.835027376,3377879.7758360286,2634584.7049777787,4295552.768727547,277784.855896837,199167.4096285741,371441.1279469426,,,,0.03131167509264614,0.018038559255353182,0.05264583867640624,102220.36963491495,11413.54454626306,210700.24338202985
2020-09-07,France,,364262.8355508785,222477.0,1051381.762210887,133619.92289747015,71766.0,451552.6635028768,53811.53187290955,31333.818981351505,83611.68377149414,,,,0.1477272085458013,0.029802513328233426,0.37582169739565946,2471.461050175445,-4617.830727368483,36827.407383175865
2020-09-07,Spain,,474528.97225632216,314362.0,1155256.715728142,278330.4134920794,150376.0,843157.6130561142,49366.520758273466,30976.00701386098,71657.39092964299,,,,0.10403268007755613,0.026813094087349443,0.227945460741575,3156.7170760442823,-4851.631536771826,37193.10424963528
2020-09-07,Netherlands,,94918.12709204514,57501.00000000001,252526.14556886032,,,,11079.669167100612,6154.0,18146.034001759457,,,,0.11672869563003815,0.024369753817518637,0.3155777117225693,669.1703233042135,-1201.686031298043,8549.571247144971
2020-09-07,Poland,,88587.13196137357,50324.0,160185.62381399216,79884.34698143003,48749.46495467617,128179.87716844026,3329.6497440049425,1787.0,6173.833803566626,,,,0.03758615580259175,0.01115580760277881,0.12268169866398985,916.5625794575391,-996.5940186111396,4496.487172088469
2020-09-07,Portugal,,91582.9951510994,52351.0,166718.91780841094,82822.37074267697,39769.90041441663,162019.78095572206,3174.118259478155,1746.0,5492.077309527545,,,,0.03465838013095438,0.010472716731561669,0.10490873735988893,780.7655789152836,-1180.8341786396863,4537.5617117808615
2020-09-07,United Kingdom,,556036.1711431183,309005.0,1268504.739512635,,,,83535.59488131508,60754.19409548582,108855.16797188678,,,,0.15023410205415186,0.04789433748495717,0.3522763967310781,4318.094107485473,-8033.464449670442,39941.52252596129
2020-09-07,Croatia,,8500.007948937187,5466.0,16965.746484949894,7352.941895795455,4758.0,16279.519265825169,253.5238204970936,155.0,566.4420741507812,,,,0.02982630393055025,0.009136055412445221,0.10363009040446054,82.04051437556609,-69.65988307129328,505.3274411762016
2020-09-07,Czechia,,27494.22692421313,18060.0,55216.707715123084,21139.18612139272,12749.0,47398.38852828773,683.1312345559504,389.0,1736.5619888529834,,,,0.02484635179737833,0.0070449691062159855,0.09615514888443984,236.07846572590518,-235.63288048475133,1622.2025052714025
2020-09-07,Austria,,33749.561475499744,21837.0,101237.27967743305,33129.32776184007,19690.0,97005.53525919892,1286.9011743277072,720.0,3059.8338105289345,,,,0.038130900612202735,0.0071120046122742295,0.14012152816453424,217.3747984862192,-378.25327528876807,3591.7607085828845
2020-09-07,Belgium,,118934.66669223105,72784.0,278643.9154182458,32416.82445384887,17728.0,100932.72838525899,17578.615254131997,12682.719602049463,22754.824422559093,,,,0.1478006013134962,0.04551586774472589,0.3126349805253777,852.5736097714979,-1454.9597248400544,8838.036046072235
2020-09-07,Luxembourg,,10011.338675313918,7113.0,18853.241426552282,9059.562515665364,5848.0,19590.31533893489,202.05828068880783,119.0,396.40727436631187,,,,0.020182943284802225,0.006311911957611932,0.05572996968456515,74.29614323161978,-70.62079053407615,516.3912807935379
2020-09-08,Switzerland,,57494.030004284476,36451.0,170217.203729654,55786.789386633776,31900.0,159167.03446913173,3504.951620980948,1986.0,6696.110783282864,,,,0.060962009807274925,0.011667445807382944,0.18370170319834472,346.72081707801703,-705.4306831362063,5982.879503346494
2020-09-08,Italy,,422090.9402364546,250103.0,1179601.3558737712,390154.14593979204,201947.00000000003,854673.5196983152,60543.720867519376,39039.612010811696,86654.5440523981,,,,0.14343762231334053,0.033095597776668984,0.3464754283331191,2588.8990059239677,-6010.498005898763,40464.41978778981
2020-09-08,Germany,,357783.39866961725,216903.0,1063362.9148707052,352017.98454611213,196550.0,978625.5159622593,16856.611172864283,9201.0,36164.50322161881,,,,0.047114011537550224,0.008652737340495605,0.16673122650041172,2340.9580154532573,-4703.061918027606,37619.93382550766
2020-09-08,US,,8971973.255544633,7162724.805979575,11126457.89355703,3422954.8400032786,2679089.636059124,4338505.64784926,278427.8405186964,200123.3303674677,371569.7515741239,,,,0.031033066259602306,0.017986256927584526,0.05187547499576287,102977.41849078231,12514.996012529407,210701.6503914022
2020-09-08,France,,364396.73228333663,222408.0,1047124.7597423092,133165.63810154801,71585.0,451244.3971954773,53662.73071281501,31223.026947212216,83437.82546405634,,,,0.1472645772001313,0.029817867123012168,0.37515658368429344,2455.081196318657,-4644.355417848175,36591.48256926728
2020-09-08,Spain,,476108.37991785276,314362.0,1150300.8571581952,277353.60723391274,150376.0,841670.6507323069,49239.14586895115,30874.221393962867,71517.22223103383,,,,0.10342003616371304,0.026840127260477985,0.2274995776558039,3152.061156784449,-4935.257839108186,36861.68501880157
2020-09-08,Netherlands,,95008.6796100876,57987.0,251589.8413739143,,,,11046.64731613132,6157.0,18109.04540700165,,,,0.1162698751468433,0.024472371246696843,0.3122949179471545,665.331403756325,-1185.7525767480547,8494.38949194766
2020-09-08,Poland,,89283.80684914868,51166.99999999999,160334.17892362652,80128.74617637429,48719.57073832007,129002.99748728404,3333.2054458557977,1800.0,6171.559266688798,,,,0.03733269854283302,0.011226552018315513,0.12061600771373733,919.6838229586574,-986.1565194987767,4472.202426682549
2020-09-08,Portugal,,91705.66613456515,52537.0,166693.10684876973,82832.2081136197,39891.33606200106,161641.0617516455,3169.206870894811,1750.0,5484.488541527668,,,,0.03455846300973863,0.010498334532739052,0.10439287628771472,776.1381391480443,-1182.2951675802135,4525.510174858274
2020-09-08,United Kingdom,,555289.0897629452,309763.0,1266323.0446384882,,,,83379.93351920703,60617.77803226581,108689.59910478497,,,,0.15015590087462768,0.04786912651468888,0.35087986333030396,4275.605506436251,-8000.69898171101,39827.3032502134
2020-09-08,Croatia,,8613.657711103187,5543.0,16969.436765749015,7500.2007936366945,4817.0,16309.167271305156,255.02229070832462,157.0,564.5159263669149,,,,0.02960673609999565,0.009251927578226264,0.10184303199836098,83.08118916212985,-70.45169639302955,500.8701418944213
2020-09-08,Czechia,,27758.90882170563,18235.0,55152.869669035565,21372.559372618645,12764.0,47271.09280676612,682.6780248353776,389.0,1731.7193161367927,,,,0.024593114564415756,0.007053123479056176,0.09496678454273608,237.87457309006092,-238.3208679952206,1607.5726154565573
2020-09-08,Austria,,33813.53593652421,21919.0,100731.557767591,33171.30438284278,19812.0,96551.8883315056,1283.6313293027438,721.0,3053.2016864004027,,,,0.03796205554226613,0.007157637745099699,0.1392947527898354,216.53284401268303,-378.19395281352763,3562.433935566022
2020-09-08,Belgium,,119134.62536968967,73401.0,277679.0142134374,32339.21458458592,17766.0,100742.01080121171,17531.93887488304,12639.584947560665,22708.80492083448,,,,0.14716073366982296,0.045518689928239486,0.3093800482395945,848.681448342927,-1437.9998201415576,8775.900890530309
2020-09-08,Luxembourg,,10105.979996234244,7169.000000000001,18837.16847541978,9128.573728484016,5848.0,19525.483315106016,201.88624090456432,120.0,395.4298744296389,,,,0.019976908818322658,0.006370384177249645,0.055158303031055775,74.91222307441849,-71.93677673729367,511.4716470336954
2020-09-09,Switzerland,,57512.641406586874,36603.0,169503.11277857574,55734.45549837602,32300.0,158592.40880701685,3495.1602411081103,1986.0,6681.871550975625,,,,0.06077203473231212,0.011716598990098429,0.18254983337364766,344.4841522248858,-700.9979181044575,5944.00772082433
2020-09-09,Italy,,421288.66358059924,250566.0,1177254.6006147186,389110.4120895089,202098.0,854379.04635917,60397.25669958777,38910.725920991565,86507.88178379602,,,,0.14336311873730925,0.033052090771761536,0.3452498814036861,2561.878624683744,-5974.254554346218,40360.17547638972
2020-09-09,Germany,,357650.9371819086,217288.0,1059787.0183900637,351522.66080193024,196783.0,976167.8163519966,16808.06428080242,9202.000000000002,36090.30040079998,,,,0.04699572273804359,0.008682876691562877,0.16609430985972526,2322.610519791741,-4695.536339303689,37429.414580199504
2020-09-09,US,,9069693.32902063,7266271.826192972,11210944.604261028,3464916.2782502817,2718939.398308281,4380952.101696764,279042.8886373425,201038.02641123263,371694.53185202077,,,,0.03076651861474508,0.01793230039998793,0.0511534031127436,103676.6329156125,13505.557774229628,210739.1966776324
2020-09-09,France,,364492.524342101,222402.00000000003,1043026.2682824606,132718.69635247366,71585.0,450934.3579662781,53515.64245875506,31113.63638058737,83265.76272668545,,,,0.14682233210502554,0.029830156082091618,0.37439304829401465,2438.431745150889,-4666.09447195416,36365.11894216887
2020-09-09,Spain,,477588.2322572535,314362.0,1145545.4063241796,276394.01645319466,150376.0,840196.9327971644,49113.361603034886,30773.72849615395,71378.8004719675,,,,0.10283620551307868,0.02686382253052765,0.2270592516651742,3146.2786222555387,-5015.0329906071365,36544.13732560185
2020-09-09,Netherlands,,95125.00622950056,58564.0,250632.19823872054,,,,11014.101052831824,6157.0,18072.539473061373,,,,0.11578554882045396,0.024565877980831576,0.3085946908179321,661.8406662392687,-1166.2096452357598,8437.200266700269
2020-09-09,Poland,,89996.60787306092,51791.00000000001,160503.10051820867,80365.6481957069,48684.948560716985,129817.2300735199,3336.698994749159,1807.0,6169.665495268594,,,,0.037075830674146416,0.0112583494908561,0.1191262090955686,923.0203982125154,-987.2599954405299,4448.345030469902
2020-09-09,Portugal,,91821.58753381153,52668.0,166679.3411081993,82831.73060213935,39996.019472929955,161284.2904605982,3164.6161725020515,1756.0,5476.954294375769,,,,0.03446483836207627,0.010535198833430107,0.10399017039522612,771.476567101288,-1186.2028095892886,4514.364245820677
2020-09-09,United Kingdom,,554593.0956172266,310825.0,1264125.8127228841,,,,83223.6601010369,60479.56537057825,108524.97547739738,,,,0.15006256074719845,0.04784299534261335,0.3491513728863424,4234.308436337204,-7954.096344524125,39710.944291620086
2020-09-09,Croatia,,8726.923904827136,5604.0,16975.722585371434,7644.109168406621,4861.0,16335.14921482432,256.412148545746,157.0,562.6825452610688,,,,0.029381733053031017,0.009248501747742529,0.10040730643488023,84.10564038818461,-72.04055485317217,496.54557441539947
2020-09-09,Czechia,,28018.61526753419,18353.0,55096.24120709344,21590.780353177324,12785.0,47149.35883452056,682.2429624284238,390.0,1726.9549346387726,,,,0.024349631697143662,0.007078522807646431,0.09409660189826036,239.5812672750459,-243.69949610166353,1593.4625642530084
2020-09-09,Austria,,33878.39262840754,22033.0,100220.29396268242,33215.28191367325,19923.0,96098.80040056557,1280.3477470533312,721.0,3046.429405967886,,,,0.037792458488120254,0.007194151718098814,0.13826666391176354,215.7053776111017,-376.5642538092754,3532.800444324846
2020-09-09,Belgium,,119366.29283724092,74152.0,276713.99338100344,32262.726681474847,17780.0,100553.83387288779,17485.108835394618,12597.1588327284,22661.56745985125,,,,0.14648280029301092,0.045524112021987834,0.30560965934635953,845.2112714883252,-1415.5033703737206,8712.596298676452
2020-09-09,Luxembourg,,10198.682214165085,7204.999999999999,18822.4691292254,9193.305581210088,5848.0,19462.492244296962,201.70417806128052,120.0,394.47224839008766,,,,0.019777474562461702,0.006375359108103282,0.054749791587798434,75.49794849988203,-74.18616220837225,506.6872942528978
2020-09-10,Switzerland,,57532.47601335744,36708.0,168799.87440554242,55687.20321053839,32400.0,158036.40738731885,3485.5558816182015,1987.0,6667.803906511248,,,,0.060584145219283674,0.011771335772597934,0.181644434633084,342.28413438124375,-698.9396662866283,5905.654053990494
2020-09-10,Italy,,420514.5865635756,250825.0,1175052.892860668,388078.18012574845,202248.0,854078.9235504371,60252.615365003585,38783.61726414535,86362.86165317193,,,,0.14328305673623593,0.03300584807695471,0.3443152064314639,2535.531806241404,-5948.947521937374,40262.44712109603
2020-09-10,Germany,,357570.0098806469,218508.0,1056156.1764032487,351055.1834879146,197382.0,973710.0773214416,16760.14861903112,9203.0,36017.356280576845,,,,0.04687235549934817,0.008713673418396241,0.16483312409878287,2305.0579918538715,-4648.042502178473,37234.36631798397
2020-09-10,US,,9165315.462660618,7366742.64629528,11295020.902950188,3504018.0609420245,2754374.136031854,4423102.0909788115,279628.97903638484,201914.26401908824,371808.6283071118,,,,0.030509476752392194,0.017876395781290633,0.05047123893951876,104328.51852985137,14399.877711584466,210813.79054432988
2020-09-10,France,,364805.9891067548,226384.0,1038597.4082717672,132275.61021033218,71537.0,450636.2146708157,53370.507547368456,31005.471199313797,83096.4575829038,,,,0.14629833155439342,0.029853214491365906,0.367059763865396,2424.4899150095675,-4496.609540328175,36114.06087326018
2020-09-10,Spain,,479521.16688788217,322980.0,1140661.164921026,275451.1786209545,150376.0,838736.290508547,48993.03044278445,30679.903394740475,71242.9577638428,,,,0.10217073577951066,0.02689659676181279,0.22058009091535946,3145.7619070397245,-4681.296437354386,36202.761808696916
2020-09-10,Netherlands,,95270.91089985396,59194.0,249664.13622112782,,,,10982.02131783795,6157.0,18036.505321669323,,,,0.1152715053746252,0.024661131122760614,0.3047015799180546,658.7423228892476,-1145.1032221034498,8378.403588952939
2020-09-10,Poland,,90723.50767165037,52410.00000000001,160691.4773438264,80573.65283320965,48612.66070115686,130637.20503056922,3339.518220910224,1809.0,6168.000534010699,,,,0.0368098446214924,0.011257597664183152,0.11768747441348405,926.5352205170444,-989.1401630654747,4424.933704125846
2020-09-10,Portugal,,91932.43808765367,52825.0,166671.17120811812,82811.15479453896,40074.71544632529,160945.2299283238,3160.1047751409483,1759.0,5469.520638706992,,,,0.034374208286828224,0.010553714762126323,0.10354038123439643,766.8007920651247,-1188.57111231756,4503.737448088346
2020-09-10,United Kingdom,,553927.6544108319,311641.0,1261937.3062743957,,,,83063.25452359454,60334.70047503148,108359.77850280386,,,,0.1499532544767822,0.04781117110576357,0.34770706839858645,4193.918362450446,-7920.414358091148,39594.40095562864
2020-09-10,Croatia,,8837.821378297709,5649.0,16982.751619520546,7784.803469459233,4906.0,16358.545583647025,257.78927758402193,158.0,560.9330857826575,,,,0.02916887166525602,0.009303557134898536,0.09929776699993936,85.08270225456127,-74.35836666032421,492.329214315703
2020-09-10,Czechia,,28275.65422394917,18494.0,55047.444044378586,21816.27493766535,12983.0,47040.76026107787,681.7528741024432,390.0,1722.370982045104,,,,0.024110949607136098,0.007084797609959634,0.0931313389231699,241.2320091384061,-247.8507020590523,1579.8215001598767
2020-09-10,Austria,,33943.35222721855,22106.0,99730.78925549633,33260.52117552904,20010.0,95658.70045010578,1277.2506430323995,723.0,3039.829321436799,,,,0.03762888928831831,0.007249516477281406,0.13751150463389122,214.88920123186418,-376.9784101290633,3504.2610526457524
2020-09-10,Belgium,,119608.86939671596,74620.0,275764.5361383836,32187.212371943846,17792.0,100368.50303419973,17439.731411338184,12555.82414294146,22616.120803053702,,,,0.14580633944038449,0.04553096028504812,0.3030839024799477,841.9049319897931,-1407.538537846005,8649.688269073176
2020-09-10,Luxembourg,,10287.580220947932,7215.999999999999,18808.102019174523,9281.789997909917,6170.000000000001,19413.43105208554,201.57345649194139,121.0,393.5132381382242,,,,0.019593864850889854,0.006433397685563523,0.05453343100585148,76.0300175254324,-77.54899352196429,502.05610743676186
2020-09-11,Switzerland,,57558.15128696827,36895.0,168097.52647729704,55636.68664171449,32400.0,157497.70797828698,3476.2485221486572,1990.0,6653.856603826538,,,,0.0603954165382604,0.011838365749354237,0.1803457542709456,340.16996278529155,-692.9876015631221,5867.13872230173
2020-09-11,Italy,,419755.70305556135,251237.0,1172752.4338162732,387063.2295630816,202461.0,853765.4942215013,60109.87979602427,38658.41585181459,86219.47823766284,,,,0.14320205624000248,0.03296383340345378,0.3431798590082784,2509.637360232321,-5916.297792545747,40159.47389826792
2020-09-11,Germany,,357526.8399571321,219540.0,1052505.461667767,350640.9563038636,198347.0,971200.2407936004,16713.066254712707,9208.0,35945.107086846925,,,,0.04674632611279373,0.008748648187924169,0.16372919325337945,2288.1293178669584,-4611.212679989645,37037.060403398704
2020-09-11,US,,9258495.908615973,7463644.863227752,11378526.691597713,3547880.748430822,2796564.9001405803,4466754.914380179,280240.5501365784,202814.6760570047,371949.78056983225,,,,0.030268474804399495,0.017824335395440066,0.049834871217194765,104927.7576593502,15185.205389939205,210929.29680843718
2020-09-11,France,,365060.7669036822,226313.0,1034241.7786637279,131834.03994766626,71454.0,450359.1554151869,53227.195691046836,30898.65281515757,82929.34264379907,,,,0.14580365932636727,0.02987565717474648,0.3664364956666169,2409.9758084472824,-4527.412536736825,35869.02639644957
2020-09-11,Spain,,481573.96365643217,326612.0,1135866.8358884146,274524.64947024017,150376.0,837288.6201312534,48874.34889157528,30587.4811520058,71108.81905571373,,,,0.10148876928579878,0.026928756246397404,0.21771649252236208,3146.6068140333837,-4601.491368788225,35861.25042563251
2020-09-11,Netherlands,,95414.81303504776,59424.0,248695.5529804979,,,,10949.451858559636,6141.0,18000.962799322042,,,,0.11475630995092645,0.024692842016686808,0.3029241181899912,655.6413692963142,-1143.8992824560735,8319.678366568822
2020-09-11,Poland,,91454.09876785088,52961.0,160896.3145239316,80774.78547553287,48537.75938125632,131445.68536977973,3342.7805548297783,1821.0,6166.242297474376,,,,0.03655145695891845,0.011317847803960394,0.11642986910130805,930.0543148352,-994.6006235573441,4402.165102639236
2020-09-11,Portugal,,92035.3983245448,52945.0,166669.89635937614,82787.18530672578,40143.64935968134,160628.14855973455,3155.598535337027,1761.0,5462.199036771188,,,,0.03428679174299249,0.01056579525436858,0.10316741971425418,762.0728804917482,-1192.4470357354912,4493.797782233318
2020-09-11,United Kingdom,,553231.7140498526,311641.0,1259829.3760631662,,,,82902.2175322343,60188.08191147892,108195.4458812918,,,,0.14985080469331852,0.04777478843965388,0.3471797545293841,4153.6480766918185,-7925.88762580081,39483.531177357516
2020-09-11,Croatia,,8951.97020694903,5739.999999999999,16995.42457717433,7923.870059008006,4962.0,16382.2463340561,259.24277826396053,160.0,559.2533751536309,,,,0.028959298598058507,0.009414298493895095,0.09743090159470924,86.10085731048812,-74.49765303696346,488.2735758217532
2020-09-11,Czechia,,28544.091563646303,18783.0,55011.6455267157,22053.680466863207,13222.0,46947.41073611076,681.2840894049804,391.0,1717.8535195795985,,,,0.02386777970796108,0.007107585971230689,0.09145788849382944,243.02623839800563,-245.02833978430957,1566.4039365514755
2020-09-11,Austria,,34012.424122749464,22245.0,99253.64838733953,33309.383232618165,20123.0,95232.59155992039,1274.17484584966,723.0,3033.349473998484,,,,0.03746204155432187,0.007284366990505746,0.13636095634967335,214.1291966628038,-374.24200947466943,3476.190409892308
2020-09-11,Belgium,,119856.4751891032,75008.0,274834.4837953936,32115.252053134038,17841.0,100178.01715567717,17395.23585834105,12515.465204155478,22571.36971247412,,,,0.14513388476422126,0.045538190955225565,0.3009194980865256,838.6892020842439,-1403.7345573709165,8587.589632398764
2020-09-11,Luxembourg,,10373.911507846624,7242.000000000001,18794.64685755181,9369.862911722763,6222.0,19367.6922091702,201.4916990804965,122.0,392.55480870607903,,,,0.019422924412656896,0.006491210019781757,0.054205303604816214,76.52441284954038,-80.07116254279076,497.56118033479964
2020-09-12,Switzerland,,57594.32009688181,37169.0,167386.7031168701,55602.82098007287,32700.0,156939.689048286,3467.113148760357,1991.0,6640.076233866784,,,,0.06019887278690295,0.01189461267189112,0.17864554424027507,338.19006886379975,-683.075935980291,5827.809219863216
2020-09-12,Italy,,419022.63440094993,251713.0,1170426.5591433852,386067.3893718408,202697.0,853436.3958723504,59969.23168803287,38535.39076422136,86077.74569008549,,,,0.14311692678312493,0.03292422789211545,0.34196781926275355,2484.3261922575157,-5881.155527789979,40054.522429379285
2020-09-12,Germany,,357537.300559251,220859.0,1048798.7324128721,350262.8519115125,198991.0,968754.9427334522,16666.82723719565,9213.0,35873.692174092284,,,,0.046615632022521315,0.0087843355596021,0.16242802953057062,2271.9924395053445,-4561.92258845721,36835.064032186405
2020-09-12,US,,9350832.814036788,7559023.769934189,11462327.098757107,3594770.55216254,2842767.7440586044,4511845.181668689,280905.8737931293,203779.9090565164,372125.92767591134,,,,0.03004073320308475,0.017778231880907745,0.049229363341339386,105503.16346761775,15912.711262487901,211077.87770363386
2020-09-12,France,,365580.63827462244,230874.0,1029745.9159773836,131430.20531504345,71906.0,449952.8040042949,53088.31580102573,30796.690056570944,82764.65608735119,,,,0.14521643173330762,0.029907076666907926,0.35848409126775305,2398.7305851845595,-4336.6013285465615,35606.99447032263
2020-09-12,Spain,,483713.2300115353,329784.0,1131183.69403276,273613.990658718,150376.0,835853.6520597795,48756.923419924,30495.9335451826,70976.27040967165,,,,0.10079716740177083,0.026959311477044168,0.2152204788882167,3148.4133006233697,-4548.048199953395,35521.9365016846
2020-09-12,Netherlands,,95625.47186104582,60627.0,247681.6255637991,,,,10918.543152999333,6161.0,17965.828740445133,,,,0.1141802800080836,0.02487467524478524,0.2963337908925913,653.3676738473529,-1096.5559192049384,8256.175358985018
2020-09-12,Poland,,92208.62193654779,53676.0,161118.69002582252,81006.73562897953,48521.34736633914,132207.87257245972,3346.1628816789207,1830.0,6164.5556825944595,,,,0.03628904555131017,0.011358086387784716,0.11484752370881696,933.9044793002417,-992.7266175271484,4379.407883763978
2020-09-12,Portugal,,92144.65683875373,53223.0,166667.47590411323,82758.90120191882,40206.39346904997,160317.1725042675,3151.176083179074,1764.0000000000002,5454.97066704346,,,,0.034198142261177414,0.010583948610434709,0.10249273184607142,757.4869873933014,-1188.5958545443855,4483.6279406612775
2020-09-12,United Kingdom,,552746.3814006237,313798.0,1257516.4528891577,,,,82758.75521990925,60064.99181581353,108039.6222142673,,,,0.14972283492874958,0.04776477610119023,0.3442967202285142,4116.515700167741,-7830.903369863445,39355.01927459444
2020-09-12,Croatia,,9073.982114400289,5870.0,17018.266985551683,8062.084232835824,5024.0,16407.332731357783,260.591262705868,160.0,557.6568978130169,,,,0.028718511830909725,0.009401662351157036,0.0950011750959143,87.23233585176273,-72.96676986825166,484.4465794093323
2020-09-12,Czechia,,28823.735641416366,19075.0,54989.443791264384,22295.776639340267,13407.0,46866.39211962617,680.7648714669486,391.0,1713.5038800230082,,,,0.023618204105673536,0.00711045562643269,0.08982982333017081,244.95999073812385,-242.47679133269452,1553.2453982305246
2020-09-12,Austria,,34086.52789873607,22439.0,98755.66101082336,33362.32013008588,20268.0,94802.34286589439,1271.1831955230714,724.0,3026.9075626433864,,,,0.037292833089351024,0.007331225294726663,0.13489494017752068,213.42755504440518,-368.9488398923984,3446.884210648771
2020-09-12,Belgium,,120126.11568956966,75647.0,273914.7802758126,32046.206470582503,17883.0,99984.2450614768,17351.98816953984,12476.742021325836,22527.293555253807,,,,0.1444480916571123,0.04554972173740551,0.2977949364185468,835.7670931618152,-1388.1886913166695,8525.20032247396
2020-09-12,Luxembourg,,10460.223905171517,7300.000000000001,18783.555499470443,9456.641655784655,6262.0,19325.29184437865,201.39719698277352,122.0,391.6163952613154,,,,0.01925362198826385,0.006495042964759228,0.05364608154264593,77.0136463923147,-80.99754886626111,493.180226107261
2020-09-13,Switzerland,,57638.33226343858,37403.0,166673.48049855366,55565.316103470046,32700.0,156399.27163419753,3458.0890099779026,1991.0,6626.483219614026,,,,0.059996340528600874,0.011945511631751624,0.177164484656686,336.31388793416517,-675.4527252377642,5788.071299689918
2020-09-13,Italy,,418306.8125722547,252235.0,1167961.7380574164,385081.0608817444,202923.0,853053.6659835646,59830.42068486997,38414.199853866034,85937.59189287075,,,,0.1430299935039556,0.032889947163643816,0.34070446961314155,2459.4635353767662,-5844.12709323597,39942.20980963485
2020-09-13,Germany,,357605.2801161507,222281.00000000003,1045030.12968447,349903.8830457589,199654.0,966241.673591621,16621.346742921884,9217.0,35803.146133459544,,,,0.0464795898358191,0.008819841398049378,0.16107155417448876,2256.676615547907,-4509.537390259626,36627.91909396388
2020-09-13,US,,9441650.681785537,7652049.323876843,11545966.621950164,3640106.184708329,2886526.322953744,4556865.906625314,281591.5843229129,204766.71478394038,372321.09995948366,,,,0.029824401877750924,0.017734913107635024,0.04865639049107051,106043.06276808048,16562.994872645708,211258.85977631176
