Date,Country,Province/State,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
2020-05-28,United Kingdom,,392697.5644734544,248293.0,755387.9409843516,45.268679144374225,6.536934243618081e-66,2.372016947258136e-06,55966.55035036129,39518.06254178605,75711.05397467928,,,,0.1425182008077988,0.05231492375995541,0.3049262523497613,8386.151873568306,1165.923649895587,26520.670699113165
2020-05-28,Croatia,,3572.1896553222136,2234.0,15208.294855049919,3342.6449304574585,1978.0,9291.76076706464,161.32424687121548,96.0,354.3857517454737,,,,0.04516116512203043,0.006312344737853578,0.15863283426386468,58.835279286877295,-8.074203479233416,640.6405392732628
2020-05-28,Czechia,,13411.517415355282,8721.0,49757.08837258742,9874.123108441032,5830.0,24667.466809129637,485.6079673170452,304.0,1217.1841986736645,,,,0.036208279218357266,0.006109682257201411,0.13956933822654105,221.27719746539498,-13.248673302369024,2038.555745327002
2020-05-28,Austria,,25626.16664761798,16353.0,100212.75222758144,24437.86906720897,14882.0,78826.45622690702,1041.3673666700163,633.0,2387.776872022779,,,,0.04063687640019363,0.006316561374968208,0.14601460722942453,378.4787720605771,-85.17956032032217,4107.808051058749
2020-05-28,Belgium,,89030.49095313608,55983.0,203900.35429943106,23617.072407346317,14847.0,63150.71957053247,14644.993295794686,10830.443108454732,18840.875261335437,,,,0.16449413160603066,0.05311635257165884,0.3365463669566732,1630.400810195022,-21.973737461782,7373.893977509771
2020-05-28,Luxembourg,,6285.154842328529,3971.0,17422.368035127056,6686.175583823499,3728.0,17481.618588864047,169.39785462988786,109.0,305.72091596584295,,,,0.02695205748775621,0.006256325189562849,0.07698839485415336,95.13709007455329,-20.570652041873178,651.9977497144797
2020-05-29,Switzerland,,48621.34136651939,30694.000000000004,151577.26771974494,45699.171417718615,27900.0,118218.04702185426,3061.7309494566803,1898.0,5449.254909950471,,,,0.06297092723906185,0.012521666530559585,0.17753485729948754,717.4266581893826,-178.94041013658625,5865.222975850662
2020-05-29,Italy,,349200.2177677846,228006.0,878287.1438670781,201385.8585723136,134560.0,319628.9330254664,48991.86703355191,32747.137709670318,69119.03272541148,,,,0.14029735533020518,0.03728522948142611,0.3031456747866787,5355.351822805513,-704.3590655837178,31809.698127770196
2020-05-29,Germany,,280140.36002208665,179021.0,874685.8532115159,254892.45167299852,158087.0,656029.300653963,13264.396052982649,8203.0,25731.78474064304,,,,0.04734910761140189,0.0093782241588585,0.14373612448060866,4472.265043114286,-583.7029579900482,34199.53970258575
2020-05-29,US,,2402897.605905346,1577147.0,4541473.6432982525,488935.4682584625,298418.0,948710.022469809,147577.7009294815,97668.67954130092,213777.1978481037,,,,0.0614165583114301,0.021505944372357703,0.13554678026087846,49450.8696995725,8163.339404305164,156379.67156921778
2020-05-29,France,,289288.0951255572,179306.0,854979.2548547556,97008.15208579262,62216.0,272567.7525045872,44885.66948394168,28167.0,68293.83523387322,,,,0.15515906198787868,0.03294465899618234,0.3808786947111264,4899.3305140359635,-599.7742422418975,33183.88850049589
2020-05-29,Spain,,367816.8211176532,233037.0,978567.9566589276,238070.33200541307,150376.0,503725.9802421254,43324.01867612762,28919.755060049247,60803.21272829098,,,,0.1177869422732834,0.02955313922069187,0.2609165614399901,5849.239025267276,-889.7520306153833,36386.795802331
2020-05-29,Netherlands,,70620.11502665572,44700.0,186287.00366869397,80.85522916430493,3.973665935002816e-22,2109757.065790304,9141.565544950949,5775.0,14046.263960917857,,,,0.12944704977470572,0.031000552299776482,0.3142340930854107,1224.750469941511,-71.25528139127528,7008.094902043424
2020-05-29,Poland,,29872.239442933453,20143.0,70353.60489304554,14442.18460437815,8452.0,30299.304738548144,1558.977167723442,972.0,3175.5158170472164,,,,0.052188158530987946,0.013815923170925991,0.1576486033384906,624.2930681387056,137.83109599203308,2648.3613406443105
2020-05-29,Portugal,,46392.03835359743,29912.000000000004,118749.1074508987,11332.887712608812,6452.0,22008.340982917918,1996.862384214122,1277.0,3627.199289434733,,,,0.04304321291067559,0.010753765038006909,0.12126234586235403,828.3140382771758,4.312120597304238,4446.1674931422385
2020-05-29,United Kingdom,,395293.6403292215,250908.00000000003,765174.9142242679,44.096408290213596,3.1775414842182144e-73,1.551055844106603e-09,56265.74312547767,39721.35132073355,76112.74252567504,,,,0.14233910537649072,0.05191146570846868,0.30334920578728075,8304.315186300875,1085.0331698398047,26798.3788810532
2020-05-29,Croatia,,3569.206145703034,2237.0,15287.268632766973,3350.206550255524,1978.0,9471.08812498869,161.5636122761306,97.0,360.01026202970365,,,,0.04526597951497898,0.006345149178061061,0.16093440412592924,57.81079869530782,-8.79950858984389,643.7139230485047
2020-05-29,Czechia,,13441.860253295537,8754.0,49815.00233607608,9974.055727699462,5926.0,25014.559198285435,487.2868241823732,306.0,1222.8538130137258,,,,0.03625144250870375,0.006142727805884182,0.13969086280714255,218.4840766355976,-15.908936029179316,2037.1411807746247
2020-05-29,Austria,,25609.42976762032,16404.0,100191.89643617824,24451.77908449878,14951.0,78995.08491194893,1039.8268870829243,633.0,2398.9617171792183,,,,0.040603281545833,0.006317876220690343,0.14624248458785774,372.3827225016656,-87.8887658793503,4101.5060559295625
2020-05-29,Belgium,,89162.3685360149,56235.0,205074.14323408535,23716.25776028291,14988.0,63622.305381275175,14661.14399963767,10824.40142715057,18882.223522859127,,,,0.16443197102503698,0.05278286797373022,0.33577351334327604,1605.694445704895,-40.67398109584974,7401.28318060842
2020-05-29,Luxembourg,,6278.468091770438,3980.0,17427.783364648258,6656.484107989957,3741.0,17451.62287343412,169.85205841343927,109.0,306.67872112529284,,,,0.0270531053006504,0.00625438116364834,0.07705495505660623,93.5182321921389,-21.405172396383023,650.9839958360301
2020-05-30,Switzerland,,48543.386896455166,30707.0,151904.61211680525,45691.7604591331,27900.0,118899.95441169225,3059.7944684651025,1903.0,5464.336797948989,,,,0.06303215873650836,0.012527598559922007,0.17795085153056278,704.7423925128792,-187.07695230987972,5872.803653530382
2020-05-30,Italy,,349562.62426304066,228658.0,882469.8511597769,204649.2683946924,136720.0,326610.7884664243,49112.963669739256,32801.318127847706,69323.37883484074,,,,0.1404983263679314,0.037169902274552385,0.3031749548882643,5280.412149585431,-764.8190635666033,31925.773494422247
2020-05-30,Germany,,280263.81601488026,179710.0,877021.2848892406,255587.3371253372,159064.0,661036.3377329655,13288.161772909949,8228.0,25884.646608139657,,,,0.047413048041151436,0.009381756340200016,0.1440356497030753,4404.557656377375,-623.1331443666379,34242.431100095404
2020-05-30,US,,2427084.5275470754,1600937.0,4579526.420222207,509875.9244840758,350135.0,955915.7122864266,148877.39268986732,98555.95696096537,215565.5308045853,,,,0.06134001144176456,0.02152099320265156,0.1346496025793553,49255.7031343607,7948.326757006928,156877.79776811728
2020-05-30,France,,288944.5610544691,179306.0,858873.8243472866,97418.73695970619,62216.0,274674.4550949704,44907.5614120238,28167.0,68437.13115190022,,,,0.15541929997968798,0.032795271204598554,0.3816778643876961,4809.961242885069,-671.966809838386,33306.424407525934
2020-05-30,Spain,,367846.67957665306,234824.0,980464.1324254541,238886.42093572038,150376.0,509497.9978839582,43443.777101280655,29023.020269777597,60928.012588398444,,,,0.11810294754129405,0.02960130749299415,0.25946245949476393,5757.560125185886,-893.5738536467675,36388.432767625935
2020-05-30,Netherlands,,70689.71535221058,44888.0,187418.86344300074,78.51946774478209,1.2867416792952721e-23,1350314.5898944759,9154.970394955251,5788.0,14102.358887130054,,,,0.12950922704018164,0.030882697150494087,0.31416768149906554,1206.091666455134,-83.99410115539432,7042.549070994643
2020-05-30,Poland,,30321.0909772276,20619.0,70802.23782313101,14765.070890503266,8731.0,31010.508987251105,1571.3609117362612,982.0,3215.6168057467708,,,,0.051824022853149285,0.013869618110844254,0.15595406206638393,626.3858654386122,141.28131657723245,2650.4432077337838
2020-05-30,Portugal,,46559.480474876014,30200.0,119145.01536342745,12582.784103845204,7590.0,23073.114343976846,2007.3900223687745,1289.0,3645.8229770905573,,,,0.04311452795208879,0.010818748867236869,0.12072261513544892,818.7766247275918,0.8026009837909442,4448.053369155165
2020-05-30,United Kingdom,,397966.7434765344,254195.00000000003,774339.4048153355,42.99263857796436,4.4149069567597926e-82,1.237379875217644e-13,56563.40640375568,39928.83996961154,76504.72123792229,,,,0.14213098790525164,0.05156503688345005,0.30096863131817025,8227.445258054384,1038.8580842276658,27046.07832499444
2020-05-30,Croatia,,3566.473107197716,2243.0,15361.585407055256,3361.468435107445,2011.0,9621.628410273284,162.07013261193347,99.0,364.55101253853513,,,,0.045442690226613486,0.006444647305383686,0.16252831588878072,56.82163734777428,-9.352018012111511,646.5772523406513
2020-05-30,Czechia,,13473.545517109882,8813.0,49861.348860250066,10071.827149518123,6025.0,25353.595215594258,489.54374393668706,312.0,1226.8224553245832,,,,0.03633369875175185,0.006257351779119825,0.13920599742704906,215.7986651706032,-17.22861068489101,2035.1888323276125
2020-05-30,Austria,,25591.79893830864,16436.0,100159.35218205936,24463.813291096256,15005.0,79168.0672673145,1038.42229037795,635.0,2409.25656645647,,,,0.04057636951904638,0.006339897235415046,0.14658411818304148,366.4096885218458,-91.38025839358599,4094.7873507093823
2020-05-30,Belgium,,89292.70940951197,56511.0,206188.22726065188,23816.8788674184,15123.0,64068.83415036036,14674.209924004235,10815.647675260341,18920.28817581644,,,,0.16433827600309162,0.0524552144366021,0.33480717339662075,1581.663976753859,-57.421493721740255,7426.439869310854
2020-05-30,Luxembourg,,6271.270898137022,3981.0,17434.002973391598,6627.762437338903,3748.0,17423.669875965435,170.21212157856863,109.0,307.66601022358583,,,,0.027141567370201267,0.006252149903057819,0.07728359965425415,91.9291780084826,-22.584366898368586,650.0657817712114
2020-05-31,Switzerland,,48467.19282952501,30725.0,152233.5626423611,45684.633562859686,28000.0,119544.99181956185,3057.59513942027,1905.0,5478.873600301908,,,,0.06308587233790976,0.012513666283140034,0.1783197266168237,692.4490710312242,-194.66057044502637,5880.7675616730285
2020-05-31,Italy,,349897.71634448954,229327.0,886477.1782841835,207786.8683447705,138840.0,333657.96071023075,49227.34853225487,32849.71454197284,69520.59936573928,,,,0.14069068254160425,0.03705646952531248,0.30315052028648737,5206.697883306767,-821.8379339177104,32035.67098029147
2020-05-31,Germany,,280356.12854420586,179986.0,879428.5859487384,256205.23234897925,159716.0,666027.7401166722,13309.506297233023,8261.0,26032.979667420917,,,,0.04747357001377058,0.00939359958499408,0.14463891451235605,4337.9140232770205,-680.5924039332721,34291.536893503646
2020-05-31,US,,2451033.640949544,1622612.0,4617056.629796866,530222.8556307233,361239.0,964458.4637126692,150134.90053666587,99402.07979205996,217316.8079604288,,,,0.061253708651058225,0.021529317866831817,0.13393023591618253,49057.567966699724,7636.485919222527,157358.71740906587
2020-05-31,France,,288562.0215751022,179306.0,862691.844832913,97746.8233416669,62216.0,277003.66764016147,44915.730676919025,28167.0,68575.89411946072,,,,0.1556536457283901,0.03265012897560821,0.3824517535356358,4722.075049980042,-740.7260287750673,33428.56621287058
2020-05-31,Spain,,367850.88864619075,235290.0,982318.515801738,239513.5488105841,150376.0,515408.3811918091,43549.15780133123,29106.81876691705,61048.2098168529,,,,0.1183880728455111,0.0296307341241155,0.2594594322616894,5667.664687429128,-960.3797448804123,36391.04604520649
2020-05-31,Netherlands,,70757.76917206183,45064.0,188498.60107091386,76.29167515437653,3.184955792809953e-25,753421.4524676569,9167.647554931084,5811.0,14156.077966633133,,,,0.12956382969957822,0.03082781499165546,0.3141327438006641,1187.9202580248098,-96.7682005782812,7074.961852967411
2020-05-31,Poland,,30758.291750099335,20931.0,71299.87398845682,15080.905123846875,8977.0,31735.01043100256,1583.2767837996148,993.0,3254.8797776152983,,,,0.05147479569617197,0.013927093337651096,0.15550522085018864,628.0361623236024,136.67157481863543,2655.115274241477
2020-05-31,Portugal,,46734.938671401505,30471.0,119509.66647309398,13499.414808874531,7705.0,23527.441630837027,2018.03690037315,1302.0,3663.829532037959,,,,0.043180476058012826,0.01089451622135627,0.12023988487538835,809.7286725863429,-3.4682609837320344,4448.465062670967
2020-05-31,United Kingdom,,400645.31056823407,257154.0,783050.8849659072,41.91528116101676,3.138691491017551e-92,1.3128895669177643e-18,56848.53680196388,40124.57441943528,76884.34505915362,,,,0.14189243029285867,0.051241337172082034,0.2989817193555365,8153.0205048499865,978.45497643828,27273.299224733644
2020-05-31,Croatia,,3563.1737971703315,2243.0,15436.220682938265,3371.330613260113,2023.0,9770.358384132587,162.42274231041284,99.0,369.2376895820702,,,,0.045583727192706584,0.006413486956002464,0.1646177840312395,55.84445806488964,-10.164231793626938,649.4968023532863
2020-05-31,Czechia,,13508.496368823211,8890.0,49883.74141507199,10146.990021516403,6044.0,25757.791911574343,491.6720741591972,314.0,1230.9366224572912,,,,0.036397246646484416,0.006294636109735091,0.1384630621436773,213.26501721030664,-17.659801230853827,2032.0272695227454
2020-05-31,Austria,,25577.37444500072,16486.0,100127.01528120581,24469.97740332461,15037.0,79349.02435318351,1037.3923670287634,639.0,2418.1256611406093,,,,0.04055898580440608,0.006381894019365047,0.14667752402890996,360.67225998518586,-93.89646226485037,4088.15430179544
2020-05-31,Belgium,,89425.40928787676,56810.0,207237.74683927235,23901.879002921793,15155.0,64547.416127493474,14685.000478307136,10804.913634082226,18955.947976129057,,,,0.16421507707091876,0.05213776833069995,0.3336727332534599,1558.3892193353433,-72.38124505849483,7449.006096905121
2020-05-31,Luxembourg,,6264.468226055049,3990.0,17438.571375776526,6601.293141988804,3758.0,17398.411329469778,170.49097145535103,109.0,308.670737711824,,,,0.02721555370753553,0.006250512020234015,0.07736108714582055,90.3904516346333,-23.33295966811916,649.0956091207072
2020-06-01,Switzerland,,48388.3716489947,30736.000000000004,152536.89712676738,45678.30320490218,28100.000000000004,120154.56327838439,3054.9185565776684,1906.0,5492.5206350552835,,,,0.0631333201029743,0.012495337429186059,0.17869991654916986,680.393124102656,-202.22545834707876,5887.81939799129
2020-06-01,Italy,,350203.16104212083,229858.0,890403.3634145011,210717.83809820327,140479.0,340901.89304293663,49328.4206797068,32882.02577861667,69710.85997564567,,,,0.14085658316994404,0.036929359355204285,0.30327793670720915,5134.195044627206,-883.0630074788365,32144.20516324622
2020-06-01,Germany,,280416.337874298,180328.0,881760.3709273024,256748.29030243985,160281.0,671016.2295110482,13326.934714860758,8283.0,26177.669940860524,,,,0.04752552870451797,0.00939370862322741,0.1451669731869733,4272.146016936042,-732.2708767788588,34339.34766958626
2020-06-01,US,,2474669.370082321,1643246.0,4654442.348339977,548319.3635640711,366736.0,974838.1244158496,151275.52185830884,100087.85432963276,219048.1494990437,,,,0.06112958914316567,0.021503726298238383,0.1333021041883222,48854.968203747965,7283.799699631927,157843.61711663078
2020-06-01,France,,288227.3534532548,179859.0,866246.0234515594,98120.21151926737,62961.0,279033.93785110983,44930.352533406534,28317.0,68704.4654219221,,,,0.1558851094287046,0.03268932755058528,0.38199070061504903,4638.014942858686,-780.4027298040543,33538.948442773915
2020-06-01,Spain,,367835.6836478753,235772.0,984117.4425364763,239980.3565775711,150376.0,521379.11036805593,43644.656375799466,29177.980198328187,61164.12285198778,,,,0.11865258950129474,0.029648880242508974,0.25942063880353805,5579.646420757592,-1023.5377616361716,36393.73436518764
2020-06-01,Netherlands,,70823.60534695322,45236.0,189525.27191448343,74.16785555236574,5.838165218853565e-27,360004.93897677725,9177.690165275595,5822.0,14206.889348752175,,,,0.1295851873159464,0.03071885844662959,0.31406157371898874,1170.1914597647462,-109.18880758291563,7105.274788141257
2020-06-01,Poland,,31199.518580227377,21326.0,71793.68650486233,15381.103459477676,9194.0,32497.46810436969,1593.2188674876327,996.0,3296.5741217489986,,,,0.05106549523803651,0.013873086179138391,0.15458004884877607,629.7470300370162,136.0711010256473,2659.455426268764
2020-06-01,Portugal,,46899.65368346024,30623.0,119878.02090784436,25459.739275793,17549.0,88952.14896716851,2028.863365069153,1316.0,3680.891241678449,,,,0.04325966623895685,0.010977825543280105,0.12020021688529695,800.6153893024127,-13.217294870598742,4449.5337505216185
2020-06-01,United Kingdom,,403245.5921244373,259559.0,791551.1384192636,40.90749082274979,6.42388371442963e-105,3.4863411525191e-25,57098.159248034724,40273.15565715596,77249.18323846004,,,,0.14159648701234867,0.05087877927581773,0.29761704752468626,8078.4482237750035,894.1186175531402,27493.72553851633
2020-06-01,Croatia,,3559.555697937748,2244.0,15510.23491390943,3378.3793369601835,2027.0,9923.787706045508,162.64924119362573,99.0,373.9921486405156,,,,0.045693691852569586,0.006382882048499327,0.16666316784336702,54.88568628828529,-10.892098608602078,652.4196470868693
2020-06-01,Czechia,,13545.004678581134,8955.0,49893.21109999038,10208.349934351021,6078.0,26193.706232381624,493.5564402365365,315.0,1235.58577037935,,,,0.03643826280968383,0.006313484200660332,0.13797719378887213,210.83366442276505,-18.666569506291676,2028.2439854932272
2020-06-01,Austria,,25560.76642108417,16503.0,100093.45702974916,24471.376025926078,15063.0,79542.66011906003,1036.3580958258956,640.0,2426.72971492863,,,,0.040544875640780485,0.0063940243347752794,0.14704779221527178,355.0180902740496,-97.87023078015899,4081.6526207072993
2020-06-01,Belgium,,89558.4519647082,57092.0,208231.24420686587,23986.924245998565,15272.000000000002,65000.95668355905,14696.507940580132,10796.541410050248,18990.300199128476,,,,0.1640996200601089,0.05184880612500447,0.3326262908836347,1535.7837843958628,-87.5388138395476,7469.4233965037465
2020-06-01,Luxembourg,,6257.338903054458,3992.0,17443.497817883646,6576.06668424519,3767.0,17373.09597586726,170.8281841992959,110.0,309.58410179765684,,,,0.02730045261187752,0.006306074684586736,0.07755112770482386,88.88326380708432,-24.38368134563857,648.1912095485436
2020-06-02,Switzerland,,48310.63224715548,30746.0,152842.30962630804,45672.50206010688,28200.0,120727.26691613234,3052.7420645038897,1913.0,5505.297436290526,,,,0.06318985950931401,0.012516167837800877,0.17905735498245384,668.6849802356783,-209.54663212209599,5895.268849193307
2020-06-02,Italy,,350462.82671728515,230158.0,894338.8642810141,213444.88665476325,141981.0,348307.55224063393,49422.19486915411,32907.593549607394,69894.1159163455,,,,0.14101979183379268,0.036795441709963926,0.3036788463418413,5062.5129943267075,-952.7283415375509,32256.314872513154
2020-06-02,Germany,,280444.2413925709,180600.0,884059.8076932806,257277.6412638748,161199.0,675756.2318991995,13341.58764996458,8309.0,26316.914735465045,,,,0.04757304904431532,0.009398685391749827,0.1457193506947123,4207.254916829209,-784.9571527993365,34388.033231864705
2020-06-02,US,,2497734.346387731,1662302.0,4691805.276394531,566439.4656013998,379157.0,986556.6580128114,152293.4303758092,100608.44098482488,220753.04121568493,,,,0.060972629293446975,0.021443439157845558,0.13279960032273613,48639.84506460828,6868.2277452217295,158343.3915649483
2020-06-02,France,,287887.84253733,180166.0,869546.816790282,98505.727285549,63542.0,280891.02079295425,44943.84184279502,28407.000000000004,68825.86233393161,,,,0.15611580345553222,0.0326687412931456,0.38201360042367377,4556.063995231937,-830.0281316345631,33639.01270787955
2020-06-02,Spain,,367712.54084849905,235400.0,986112.1248032469,240317.24047350086,150376.0,527368.8252130331,43512.005031514665,28899.260894282783,61267.31794690168,,,,0.11833157751734663,0.0293062626119204,0.26026898023322714,5491.28134690036,-1124.3456955245958,36411.260544637764
2020-06-02,Netherlands,,70892.44045844646,45444.99999999999,190485.28341509734,72.15242010186691,7.517956347567701e-29,144498.91311639475,9185.60024083835,5830.0,14256.103354117686,,,,0.12957094129412122,0.03060603893107855,0.3137001508222618,1153.0255602583,-119.3464626640238,7132.667708090845
2020-06-02,Poland,,31629.099324017832,21631.0,72332.74547029883,15623.416776974329,9276.0,33432.81494716491,1603.0658212749775,1007.0,3336.3219129388185,,,,0.05068325863005765,0.013921772130348531,0.15423798774623546,631.0360250495489,131.13105884865726,2666.218332363598
2020-06-02,Portugal,,47058.30276275615,30788.0,120248.99607298276,39990.1888770128,17822.0,116322.26522954914,2039.9729047716087,1330.0,3697.429601122839,,,,0.043349903949067334,0.011060383399731527,0.12009320518133165,791.5834116430458,-21.931726494761644,4451.118077154376
2020-06-02,United Kingdom,,405642.50452286704,261184.0,800047.4205705131,39.91692206437671,1.1269023737967925e-119,3.0079900835370435e-33,57318.680612799544,40384.62188511182,77599.72359497062,,,,0.14130343830763015,0.0504777852496713,0.2971074935484969,7999.835881021137,776.9106548777839,27720.08168340344
2020-06-02,Croatia,,3555.573477778037,2244.0,15584.398493711611,3384.054353159028,2035.0,10075.450052268292,162.95154545273996,100.0,378.26361822110465,,,,0.04582989114728471,0.006416673703534374,0.16856667478658854,53.94368957275049,-11.63498431615135,655.3849403694294
2020-06-02,Czechia,,13581.004639708572,9002.0,49903.764703696346,10275.768677667904,6182.0,26581.24501590244,495.34857631735684,317.0,1240.124986819534,,,,0.0364736328024689,0.00635222616734805,0.13776105163514046,208.44990283991933,-20.500329145509298,2024.5879060393086
2020-06-02,Austria,,25544.90613089956,16539.0,100055.48203913972,24475.541579873618,15138.000000000002,79714.29405347742,1035.2797614360707,641.0,2434.8614269527075,,,,0.04052783580926056,0.006406445573359522,0.14721938611480184,349.51977744068296,-100.77552910429512,4075.048572852691
2020-06-02,Belgium,,89688.16013210813,57342.0,209180.34938050376,24058.395684642528,15297.0,65481.711683881054,14706.912661825512,10788.143600502064,19022.33035375952,,,,0.16397830706040406,0.05157340846045815,0.3317346858107412,1513.7216295921494,-103.58637701325716,7488.331092011932
2020-06-02,Luxembourg,,6249.842182696287,3993.0,17448.901664254387,6553.540192672082,3781.0,17348.09312663794,171.0889905015304,110.0,310.50359624983906,,,,0.027374929718260464,0.006304121721617854,0.07776198253189058,87.40563681007929,-25.436472324735064,647.3586108879844
2020-06-03,Switzerland,,48232.34476679764,30761.0,153129.1420562086,45654.510267073114,28200.0,121308.32700901524,3050.2587018342706,1915.0,5517.175497977006,,,,0.06324093751987812,0.012505784165479535,0.17935618146279395,657.2534619065002,-216.31377643338243,5902.093326377049
2020-06-03,Italy,,350672.26737978426,230555.0,898115.5080459283,216227.1215252211,144658.0,355341.3550339354,49507.954842124884,32955.0,70070.16467279322,,,,0.14118012585382722,0.036693498447323024,0.30391951886878715,4991.329922571379,-1014.5334464178334,32363.491955878588
2020-06-03,Germany,,280487.98109416955,181200.0,886223.9360207537,257774.21429337602,161967.0,680323.0539471026,13360.004723974265,8372.0,26445.6492300826,,,,0.04763129126552074,0.009446822253065328,0.1459472915567472,4144.468576156879,-819.9304785515982,34431.266322486095
2020-06-03,US,,2520257.614561093,1680913.0,4729150.096451368,582622.8923863269,384902.0,1000878.1087064329,153242.12193998168,101048.62340748816,222420.76576720586,,,,0.06080414996253035,0.02136718466248564,0.13232140257538955,48413.85418684635,6446.623458791722,158858.47828136012
2020-06-03,France,,287589.3042175053,179887.0,872645.6021374769,99036.6336474702,64222.0,282158.73008768784,44974.05806883612,28480.000000000004,68941.82526342697,,,,0.1563829301343627,0.03263638747532845,0.3832507366481567,4477.360927672241,-907.7542832030259,33730.17582367081
2020-06-03,Spain,,367616.7861780122,236259.0,987851.764576086,240545.97021813015,150376.0,533333.6876447361,43414.43270308592,28684.42298003689,61359.07860770423,,,,0.11809698124628948,0.029037173398527214,0.25971107389646203,5405.790613856701,-1162.0986950439094,36417.539533760384
2020-06-03,Netherlands,,70955.98635013943,45578.0,191417.8717377949,,,,9193.845030251032,5856.0,14302.668085193325,,,,0.12957109756579355,0.030592754724708127,0.3138063996926878,1136.1942565634904,-132.70506094348093,7159.2885259462655
2020-06-03,Poland,,32071.95788861253,22074.0,72841.34643455803,16034.903843449987,10020.0,33851.11049824523,1614.0163653218692,1024.0,3371.921598116098,,,,0.050324846737683636,0.014057949916123256,0.15275535010039404,632.6856310202653,132.78773658963857,2671.15505831754
2020-06-03,Portugal,,47218.30718371713,31007.0,120599.74439018179,47331.638773544684,18096.0,116669.58748920106,2050.950929405484,1342.0,3713.4584498894897,,,,0.04343550312859879,0.011127718444063751,0.11976193923596253,782.8248649819836,-27.740494203872913,4451.896725305217
2020-06-03,United Kingdom,,408258.0528725897,265227.0,807715.6224899058,38.9880424124926,1.2810634914934506e-138,3.8039558315413587e-44,57515.80340951005,40468.64118990122,77935.29243452534,,,,0.1408810016234015,0.05010258569117495,0.2938437354964817,7930.082217628097,778.5295739986134,27902.960698493906
2020-06-03,Croatia,,3551.274110402136,2244.0,15658.224939722404,3389.1755827763673,2046.0,10220.814139475964,163.31417978055163,101.0,382.09972655620015,,,,0.04598748919498597,0.00645028414068693,0.1702761704795901,53.01896309715322,-12.344742422953596,658.3665045631667
2020-06-03,Czechia,,13616.53763182092,9050.0,49912.592607430925,10344.408991930517,6270.0,26941.977117689043,496.8031305642928,317.0,1245.393322370689,,,,0.03648527577255012,0.006351102666480311,0.13761252180891592,206.1115612562925,-22.215320334753507,2020.9143100367926
2020-06-03,Austria,,25527.488626080485,16557.0,100016.31632689397,24478.15296939413,15182.000000000002,79883.87340673034,1034.3073583473483,643.0,2442.340318749526,,,,0.04051739571790995,0.006428951031333875,0.1475110417798832,344.11408658102687,-104.41034472299722,4068.555471621701
2020-06-03,Belgium,,89796.67166019599,57455.0,210118.2360012955,24117.676789972997,15320.0,65981.20192733902,14715.415906699529,10778.166903503421,19052.256405223226,,,,0.16387484786056278,0.05129572334424588,0.33160310512963576,1491.6924740846716,-125.39110892512873,7507.770691139647
2020-06-03,Luxembourg,,6241.994086552349,3995.0,17453.415909704378,6531.070392065032,3783.0,17326.39724911555,171.29145189013326,110.0,311.44554785055715,,,,0.02744178374970921,0.006302491189638026,0.07795883550702308,85.9556459520605,-26.394058375556984,646.526737109662
2020-06-04,Switzerland,,48154.07045108163,30776.000000000004,153400.6229829368,45639.3583029225,28300.0,121850.55353383365,3047.7187278617803,1917.0,5528.782620980458,,,,0.06329098868096462,0.012496689796450392,0.17964591308098704,646.1051902992863,-222.7983322547951,5908.432816892045
2020-06-04,Italy,,350875.2961515477,231139.0,901784.6178648412,219012.29029374765,147101.0,362144.6054733159,49590.87959529561,33072.0,70239.74799076047,,,,0.14133477089785385,0.03667394557949403,0.30388531572240285,4921.8453929230045,-1064.9694146543814,32467.311478587682
2020-06-04,Germany,,280512.72155838,181524.0,888345.280920699,258264.996929508,162820.0,684704.3752122964,13380.121104297255,8428.0,26564.303196887482,,,,0.04769880321278977,0.009487302044611585,0.1463404464251971,4082.8180371572557,-866.6180407617445,34474.446005273196
2020-06-04,US,,2542282.563370469,1699176.0000000002,4766466.0544456085,597374.8148336267,391508.0,1017634.9746189332,154260.86657200032,101632.36264816448,224015.58052578388,,,,0.060678096445536976,0.021322372065017338,0.13183777344182346,48179.002265329735,6023.674096806266,159388.17681908674
2020-06-04,France,,287190.96428957005,180044.00000000003,875996.142957587,99410.50789133496,64503.0,283936.3672640664,44980.41955671212,28546.0,69051.63563630103,,,,0.15662198728285576,0.03258690147153091,0.3835264470701663,4398.4532954402775,-958.894919038225,33838.712228841134
2020-06-04,Spain,,367472.3243012568,236259.0,989690.0297937674,240674.5159122403,150376.0,539202.653157179,43318.40601066092,28478.577422843086,61442.333639572666,,,,0.11788209110177272,0.02877524938669685,0.26006346272342074,5321.3955530810335,-1239.2706619818027,36432.28082770656
2020-06-04,Netherlands,,71020.84298212588,45768.0,192293.53810221027,,,,9201.07267927318,5871.0,14347.15844712772,,,,0.12955454051128135,0.030531447171560037,0.3134757570164246,1119.8437781159323,-142.79837099036126,7183.478534120152
2020-06-04,Poland,,32519.1710685609,22473.0,73348.74608587782,16445.918177688713,10330.0,34302.02391025068,1623.4949621220496,1028.0,3408.9868042384637,,,,0.049924241878712056,0.014015236181357513,0.1516925556996602,634.4116171491646,132.10306372111972,2675.89036801501
