Date,Country,Province/State,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
2020-05-17,Luxembourg,,5531.203739894124,3915.0000000000014,15452.434247711932,5294.413517782311,3665.0,14141.322748002129,140.58415810452527,103.0,258.3315489239406,,,,0.02541655753711511,0.006665616455559511,0.06598506996780093,92.76204423593582,11.951857241229641,588.823569626826
2020-05-18,Switzerland,,43027.26050430245,30514.0,133139.44806050643,37687.67877831973,27100.0,96082.07266603754,2607.1843510097838,1878.0,4631.0039666681905,,,,0.060593779860771815,0.01410551138191985,0.15176653230216267,702.6085793359398,76.94555412081701,5208.217957146137
2020-05-18,Italy,,302037.09213530854,223885.0,753350.5917318269,144001.639004738,120205.0,227547.89282005635,41882.32933032389,31610.0,60071.55242229624,,,,0.13866617849559074,0.04195921573159437,0.2683143239712184,5089.679929355188,1182.07532258976,27655.354909181107
2020-05-18,Germany,,241890.8119547579,175233.0,753746.5974183735,204918.6822388424,151597.0,518760.0174688272,10765.303027329284,7897.0,20637.31915835896,,,,0.04450480338766557,0.010476995885683188,0.11777073472667225,4262.916389370327,930.0257916324323,29855.705662551103
2020-05-18,US,,1851838.2592105297,1442824.0,3572668.459833268,325943.5994211941,250747.0,648391.2892868256,112708.46489065002,87530.0,166623.933725979,,,,0.06086301777710304,0.02449989440220403,0.1154845869807953,41668.996249869175,21218.28328934269,127710.50628100609
2020-05-18,France,,248822.62131978857,177319.0,719119.2469921621,77980.39128607653,59143.00000000001,219990.37342475148,37557.620066609314,27485.0,58268.73980493378,,,,0.15094134073260165,0.038220364862935695,0.3286096797575769,4695.786164455424,1120.605098465996,28210.61744807409
2020-05-18,Spain,,318726.92078648583,230183.0,848728.262813273,188153.70034038625,144783.0,396623.79269423796,37008.9026464832,27459.0,52909.851211631816,,,,0.1161147685773156,0.03235311135861302,0.22985994279174315,5608.066537790686,1180.8704984663946,32108.133639130043
2020-05-18,Netherlands,,59696.94384800833,43681.0,154013.34317148232,92.94825694946744,3.5928058850661445e-15,5518525.572162892,7588.343277990145,5643.0,11732.496937529344,,,,0.12711443482451096,0.036639682535278405,0.26859497121241144,1147.450635109453,346.65344270903665,5863.270601283153
2020-05-18,Poland,,22482.51407855437,18016.0,55471.02309838805,8914.814931601873,6918.000000000001,18340.20277647986,1160.9532912688996,907.0,2362.6233260731224,,,,0.05163805467718177,0.016350879239982092,0.13114028230867686,507.6211541831765,284.2954502554581,2157.0466051748604
2020-05-18,Portugal,,38497.276367721686,28583.0,99532.59762690877,4065.2201769764506,3328.0,7887.115850389768,1604.4420330577514,1190.0,2943.232935971034,,,,0.04167676740900576,0.011955882076549785,0.10297144932201076,757.4135282245761,261.69970983849146,3809.1795911839295
2020-05-18,United Kingdom,,305039.19338156324,236711.0,585221.2067235848,50.483257390627024,5.244255177633161e-41,2727.0886447579637,44868.04576279291,33998.0,62040.800797815216,,,,0.1470894453443856,0.0580942720622531,0.2620951320294165,7057.706908534469,3641.2972394563067,21066.80757563555
2020-05-18,Croatia,,3088.8829723627678,2222.0,12971.818296925048,2535.240748423113,1869.0,6698.521360392076,127.02593103341835,95.0,260.01682162703753,,,,0.04112358162156362,0.007323568510246525,0.11701927165933282,55.43788454393096,12.093735925792544,549.5846507720449
2020-05-18,Czechia,,11462.52022123717,8406.0,43183.95037432911,6994.209319411804,5381.0,17467.466739100313,393.61377125184714,295.0,999.6617878063772,,,,0.03433919972700067,0.006831241640536992,0.11892241111186976,204.57279258351926,51.74678152166075,1790.6443002381166
2020-05-18,Austria,,22624.179818387558,16109.0,89701.87667884472,20251.22705761854,14471.0,65495.351822582,881.800216334424,628.0,1994.7074280678669,,,,0.038976008121087785,0.007000968354858371,0.12382565199999175,362.4135371155621,36.65454619618422,3716.29838013842
2020-05-18,Belgium,,74436.76724318738,54644.0,169504.47349230302,19031.69550916696,14301.0,50925.19945933321,12159.50981106898,8959.0,15973.23502958968,,,,0.1633535450477512,0.05285406228766474,0.29231452729649515,1487.2984346823525,497.6600725229837,6240.683747138135
2020-05-18,Luxembourg,,5538.897266930418,3923.0,15506.70733239634,5316.187767739275,3682.0000000000014,14208.426528221555,141.4442344725207,104.0,260.3346469318877,,,,0.02553653329463306,0.00670677518899999,0.06636111316132748,91.28676528144005,10.491901934919156,589.6772685547362
2020-05-19,Switzerland,,43081.40474790736,30572.000000000004,133847.24093208867,37906.502223835065,27400.0,97167.65305167293,2616.845552594244,1879.0,4666.091961389595,,,,0.06074188081625528,0.01403839172862268,0.15262632347866004,691.5156931494116,66.04545575404354,5229.807502358475
2020-05-19,Italy,,303380.37149309163,224760.00000000003,759503.97648391,147815.38364868384,122810.0,233049.86459434574,42140.238464614245,31763.000000000004,60442.4684877124,,,,0.13890232336792374,0.04182071586648618,0.2689200413227994,5032.320855370268,1101.3022807156872,27838.50110491118
2020-05-19,Germany,,242710.76850056715,175752.0,758847.6274277117,206684.24175646203,152600.0,526374.4742605515,10845.33579083578,7938.0,20910.73213958457,,,,0.044684196988196014,0.010460598034558892,0.1189786297714084,4205.728383999532,857.7899589711728,30012.57133035676
2020-05-19,US,,1879999.5662400704,1467820.0,3621458.524835736,336029.0215120856,268376.0,662582.3661898086,114510.84496253512,88754.0,169071.91972469387,,,,0.06091003796961113,0.02450780518162244,0.11518573103288815,41676.342669375386,21067.364357371862,128749.29059915867
2020-05-19,France,,249440.17623066856,177207.0,726199.9416486472,78721.21362646869,59142.0,222784.1791582987,37757.045649855056,27483.0,58639.19210581059,,,,0.1513671382870553,0.0378449493366896,0.3309078766968042,4621.007930838918,1009.3491193054899,28458.996201737853
2020-05-19,Spain,,319726.3268561844,230698.0,853478.7739106863,190562.0977239662,146446.0,401980.330651614,37211.395716829364,27563.0,53194.07993268957,,,,0.11638514751888845,0.03229488634345859,0.2305788517138838,5530.6575785934865,1079.2412357842652,32218.279931318582
2020-05-19,Netherlands,,59999.60673026068,43870.0,155805.24627131326,90.04081578009554,3.8537039289448766e-16,5296087.890789555,7643.2271442016745,5670.0,11837.81905722938,,,,0.1273879540338192,0.03639158587847857,0.26983859259697696,1133.3926501520425,326.91231363900846,5923.674627204671
2020-05-19,Poland,,22889.89527426061,18257.0,56147.91857705572,9227.484160078731,7174.999999999999,19105.40206594614,1181.974589723252,915.0,2404.929290380999,,,,0.05163739613314732,0.016296240772385562,0.13172642221509553,509.9942314636737,278.349467750643,2172.895396603429
2020-05-19,Portugal,,38766.25964689272,28810.0,100361.77728108774,4335.052354716173,3822.0,8015.965755103339,1618.40188347889,1203.0,2978.3915946422962,,,,0.04174769240623945,0.011986635077522631,0.10338047881438027,750.1420145177599,252.32903217312375,3829.9178962275096
2020-05-19,United Kingdom,,309648.09494367,240161.0,595278.8601108778,49.14581709748622,7.772316404519134e-45,187.3334658490379,45382.023955281446,34466.0,62708.9631832814,,,,0.14655999728833205,0.05789891479361505,0.26111218384034623,7052.732563064802,3578.377815881304,21334.270821425187
2020-05-19,Croatia,,3097.9191561415605,2224.0,13081.940218787457,2570.2619568520945,1913.0,6879.0941324488695,128.3780344965265,95.0,267.14106140368995,,,,0.041440085433481925,0.00726191974670294,0.12011738372468073,54.64102846032611,10.94507065324808,553.8420815926208
2020-05-19,Czechia,,11516.096598532684,8455.0,43428.91067909936,7144.334190666103,5422.0,17872.200657840796,397.21947053071733,296.0,1008.3814211746206,,,,0.03449254416477617,0.006815736231267096,0.11926450871373395,202.2183078095949,49.16347788296071,1797.8590118379288
2020-05-19,Austria,,22662.95800505102,16201.0,89912.38833248791,20346.48337211477,14524.0,66047.6406296954,884.7033061600129,629.0,2014.7625506689706,,,,0.03903741541430002,0.006995698942775435,0.12436038211647248,357.082765250161,33.984864997610025,3719.5542816220063
2020-05-19,Belgium,,74884.11908354888,54989.0,171316.19349461285,19225.18687596956,14460.0,51531.49133607559,12242.727857024243,9005.0,16089.02771485046,,,,0.16348897479003424,0.052563624116964566,0.2925862938924232,1470.206115753269,475.45016157582467,6291.809836306466
2020-05-19,Luxembourg,,5546.178139439809,3930.0,15558.458681777112,5336.6440108671895,3699.0,14273.613533582728,142.20242116642964,104.0,262.3495786534185,,,,0.02563971397802826,0.0066844667667376526,0.06675561797796907,89.84650538289694,9.037598410906547,590.4605324997623
2020-05-20,Switzerland,,43129.21723923908,30587.0,134537.37571595702,38109.984903932585,27500.0,98233.06406297546,2625.579795722947,1881.0,4700.067872900543,,,,0.060877056524322626,0.013981244914210862,0.1536622706672947,680.5952715283846,53.484409566430436,5251.003195364282
2020-05-20,Italy,,304651.1163133174,225435.0,765535.7094258908,151508.54147481866,125176.0,238898.29447565894,42387.06538106388,31908.000000000004,60802.857297911825,,,,0.13913313659901727,0.04168061607985502,0.26971347527186035,4974.703584833506,1013.8977691676351,28018.933240462182
2020-05-20,Germany,,243504.4619817929,176369.0,763766.8250792798,208418.73543217452,154011.0,533640.2093501572,10918.185830725966,7962.0,21180.339930328177,,,,0.04483772388344297,0.010424647599970758,0.12009105869131295,4149.6725188274695,792.8994197378241,30162.790673701817
2020-05-20,US,,1907321.772940739,1486757.0,3670633.879912077,345169.66935901204,272265.0,679918.092685029,116190.17119691464,89562.0,171521.4883720986,,,,0.06091797034213625,0.024399600431450626,0.11536618853793768,41654.30136850625,20626.06272146929,129819.90671707314
2020-05-20,France,,249984.6553699471,177240.00000000003,733174.6842487452,79474.79050828221,59907.0,225361.1157820577,38001.86085803955,28062.0,58977.40430706902,,,,0.15201677399679348,0.03827464395985522,0.3327544815339032,4546.718757972689,909.4859894753363,28706.220201912598
2020-05-20,Spain,,320613.3619222471,230698.0,858312.6238169054,192665.96078725255,146446.0,407943.9945892061,37392.281863085285,27563.0,53469.97495927487,,,,0.1166273346778148,0.032113007819257834,0.2317747659679532,5452.5888283283175,956.8207322159624,32337.551923061234
2020-05-20,Netherlands,,60280.416582683894,43995.0,157559.23680556574,87.30469648794819,3.4033419184700387e-17,4927789.704348925,7692.855625795073,5680.0,11941.100100175012,,,,0.12761782452586626,0.03604993344191773,0.2714194817632688,1119.1405666233463,304.8697374891512,5983.08157776744
2020-05-20,Poland,,23286.290636833422,18529.0,56870.749100317444,9545.202455389228,7451.0,19843.266104717557,1201.580199339202,925.0,2449.6615592107987,,,,0.05160032647873016,0.01626495192402586,0.13220689509475947,511.90348676340056,274.03895492172944,2191.1264099376017
2020-05-20,Portugal,,39031.8627218093,29036.0,101157.70026812278,4778.32853148666,4636.0,8727.84158767174,1632.6246786341885,1218.0,3011.294653080628,,,,0.04182799807096956,0.012040605873518668,0.10370900444553756,743.0243717672265,243.23123567676126,3849.316249082901
2020-05-20,United Kingdom,,314180.3931571563,243695.0,605147.084534889,47.855666496545616,4.348617726676367e-49,7.427730351485449,45852.78491759663,34636.0,63360.44474792061,,,,0.14594413246742802,0.05723567193027285,0.2599989525756401,7045.336235552024,3521.066577694209,21593.67080443866
2020-05-20,Croatia,,3106.1526911777905,2226.0,13193.029985734687,2603.7517779179793,1936.0,7055.996226909238,129.52769357440332,95.0,274.46830911778403,,,,0.04170036261974263,0.007200771930536144,0.12330112718678525,53.84816014949894,9.840525590609412,558.1920248773439
2020-05-20,Czechia,,11565.910321997288,8475.0,43681.988101394905,7275.235864273242,5462.0,18349.748656929103,400.64608945691225,298.0,1017.2475880003262,,,,0.03464025557027885,0.006822033816507632,0.12002921392334233,199.82923725567042,45.28372115580606,1805.6331262255512
2020-05-20,Austria,,22700.525123494357,16242.0,90109.54742023352,20433.86538845301,14563.0,66597.12011036227,887.2148335975082,629.0,2034.3605705465109,,,,0.03908344977796429,0.0069803924002259715,0.125253082782078,351.87678387050295,28.950527695785237,3722.3278987074627
2020-05-20,Belgium,,75314.05839831677,55280.0,173067.47376743727,19417.59595603175,14630.000000000002,52107.06869596541,12321.512979252358,9052.0,16199.779738227118,,,,0.16360176627432602,0.05230329999595301,0.2930495611111997,1453.1877035082828,451.4847835924441,6340.858471964308
2020-05-20,Luxembourg,,5553.825484966525,3945.0,15605.119489413026,5353.4870794642875,3702.0,14342.071265346824,143.22251208285647,107.0,263.958748476102,,,,0.025788082911596868,0.006856724171358763,0.06690969543120456,88.46026543026947,8.018991181943147,591.0249656525942
2020-05-21,Switzerland,,43170.930440199554,30597.0,135211.24123407528,38300.847253240885,27600.0,99275.30631443189,2633.7852977478688,1886.0,4732.368019387855,,,,0.06100830514635752,0.013948544387185905,0.15466771315448755,669.8468370690682,41.15031505909083,5271.862376762855
2020-05-21,Italy,,305837.59558012977,225886.0,771525.1382618501,155060.50069094868,127326.0,245102.55805022703,42619.665944115084,32007.0,61154.15826424755,,,,0.13935391384199095,0.041485362449897326,0.2707301836512557,4916.561757033045,918.9819780265564,28200.93889111906
2020-05-21,Germany,,244222.40801369824,176551.0,768670.0451279555,210065.7675740227,155041.0,540746.2601416222,10986.906060660443,8003.0,21439.277708015245,,,,0.044987297234593625,0.010411489364943046,0.12143390696181412,4093.1876333589958,709.6172326740839,30315.56948907186
2020-05-21,US,,1934325.0632270263,1508308.0,3719213.7660726663,355010.51178272336,283178.0,695182.4462328411,117762.0028020783,90347.0,173957.34959789395,,,,0.06088015144963095,0.024291962141074416,0.11533277659330453,41622.90411855585,20322.05095720453,130867.33926083783
2020-05-21,France,,250493.34926194896,177554.0,739863.5043555603,80203.4975482571,60416.00000000001,227905.79100402605,38233.035265136365,28193.0,59305.06054674438,,,,0.15263093961490712,0.038105677377014036,0.3340114024282437,4473.963246955271,826.9957838578207,28942.47100163584
2020-05-21,Spain,,321482.4231219994,231606.0,862822.6398804884,195054.29997615103,150376.0,412873.6314265692,37569.238204811925,27709.0,53735.71884005097,,,,0.11686249543588505,0.03211436362383587,0.2320135006867308,5376.408089013443,882.5869329134716,32443.418926937902
2020-05-21,Netherlands,,60546.61306863173,44141.0,159270.7753717128,84.71538605222544,2.5939957013877136e-18,4408384.756077499,7738.345734218969,5694.0,12041.509663602812,,,,0.12780806955208673,0.035750438124703694,0.2727964854353733,1104.9577414867042,284.6770880551176,6041.16585664076
2020-05-21,Poland,,23685.446638504938,18885.0,57575.585432826134,9841.2736651585,7628.0,20677.501846553598,1220.1796357461722,936.0,2495.518215033386,,,,0.05151600703879282,0.016256890710942714,0.13214287609390446,513.8530538358053,273.83072191055857,2208.359993551866
2020-05-21,Portugal,,39287.8928741684,29209.0,101941.206042534,5707.741419692476,6430.0,13215.352380218259,1646.8062812169574,1231.0,3042.5974944884615,,,,0.04191638086805425,0.012075587956908973,0.1041664382378192,735.8553688105403,231.91072510212,3868.521027228821
2020-05-21,United Kingdom,,318530.41482869745,246406.0,615110.0335567022,46.62620657233,6.20533318771547e-54,0.14049305698064302,46285.81704358976,34796.0,63994.71010418843,,,,0.145310510044957,0.05656874071587133,0.2597124668400462,7031.990321914008,3425.7695804791333,21860.971258314246
2020-05-21,Croatia,,3113.582049374139,2228.0,13303.395274294522,2633.691666890599,1946.0,7241.551044115496,130.50976520271237,95.0,281.8704826185823,,,,0.041916276215989284,0.007141034152654525,0.12651278394011772,53.05773588133082,8.77863341262389,562.5483971273502
2020-05-21,Czechia,,11621.757285812793,8586.0,43869.923379286505,7419.211327689524,5641.0,18737.20888633589,403.5074655392394,296.99999999999994,1027.4730687757126,,,,0.03472000452391303,0.0067700141035630474,0.11966842170693134,197.6858629926305,45.8979987019909,1810.0941676663165
2020-05-21,Austria,,22735.3666847614,16269.0,90297.98607119908,20516.064295518077,14614.0,67131.05332351344,889.4213052441173,629.0,2053.568154433991,,,,0.039120605248045566,0.006965825345252324,0.12622583775487067,346.74597026866365,23.427636030593572,3724.8769395905483
2020-05-21,Belgium,,75727.83019874441,55559.0,174762.91795390466,19589.99008447425,14656.999999999998,52739.81360695289,12393.989316889114,9080.0,16305.196521764907,,,,0.16366492060265855,0.051956102051322665,0.29347534192056923,1436.2849318073959,427.8434218701754,6388.039319565409
2020-05-21,Luxembourg,,5560.521730253687,3947.0,15650.570954787654,5369.475351356281,3715.0,14408.715187431424,144.1298299901079,107.0,265.62148541958214,,,,0.025920199035627603,0.006836811277307919,0.06729705736498154,87.0896554682007,6.413568955516419,591.5921166948991
2020-05-22,Switzerland,,43208.67846799536,30618.0,135867.28423866275,38478.98382582393,27700.0,100282.22760846873,2641.516767110347,1891.0,4763.034519773885,,,,0.0611339402353376,0.013917993655325393,0.15556321509484242,659.3256722052349,29.791748805467073,5292.255960738607
2020-05-22,Italy,,306982.6793723626,226699.0,777319.2822205423,158476.06306422054,129401.0,251605.89754028077,42845.20387267504,32169.0,61493.88270850915,,,,0.13956879899632654,0.04138453880637552,0.27125784722698004,4859.075015908272,844.8910472901407,28375.905158317262
2020-05-22,Germany,,244987.07815170102,177778.0,773070.5619903563,211592.75632043375,155681.0,547907.7183300598,11057.270765576914,8081.0,21679.53582042478,,,,0.045134097883848485,0.01045312083698358,0.12194723655584368,4039.8449428392973,679.3910352542488,30444.019134772065
2020-05-22,US,,1960798.4514166403,1528568.0,3767278.7426350163,364461.05505905545,289392.0,711797.2744506245,119354.83869831054,91921.0,176293.2654536945,,,,0.06087052884608254,0.02439984038338136,0.11533230150944836,41571.28276158071,19959.76019074869,131895.29732249948
2020-05-22,France,,251032.0135849737,178428.0,746006.5674113799,80951.93571734072,61246.0,230197.8764084127,38413.364272402585,27976.0,59636.638912435985,,,,0.15302177488768678,0.03750101034241009,0.3342336343647633,4404.599931809086,774.3992525604001,29153.327623129393
2020-05-22,Spain,,322298.3774903185,232037.0,867254.6507949156,197154.04817103996,150376.0,418378.84007452393,37735.04085875294,27778.0,53992.90761476484,,,,0.11708107609038912,0.03202980805526842,0.2326909398706449,5301.20367517702,788.1348006610948,32549.01734040688
2020-05-22,Netherlands,,60794.78634874173,44249.0,160948.9692861306,82.26143561542999,1.6533617220041195e-19,3740698.158278402,7781.133260293069,5715.0,12138.51069215233,,,,0.12799014072781778,0.035508149106814296,0.2743228251972322,1090.7250978459554,263.435780408869,6098.4342447154
2020-05-22,Poland,,24090.229034940738,19268.0,58246.848701667135,10144.548799134653,7903.0,21458.60584903803,1238.0662664601527,948.0,2541.34123233119,,,,0.05139288068471444,0.01627555861185785,0.1318943965295407,515.929823823439,274.8183720764022,2223.7608071597588
2020-05-22,Portugal,,39541.570424467965,29432.0,102690.59295279943,6531.4388482804525,6431.0,14722.038529350724,1661.3437571157367,1247.0,3071.914482859409,,,,0.04201511824850823,0.012143273927468402,0.10437328359810442,728.862253040583,223.3837318171849,3886.3133794571568
2020-05-22,United Kingdom,,322672.5887674703,248818.00000000003,625164.0807408149,45.44710114331939,2.192027271711003e-59,0.001166259291763634,46737.24589919102,35341.0,64604.04832466586,,,,0.14484417804969354,0.056530759025888326,0.25964378913368746,7011.983986257681,3319.254547884169,22136.55858492492
2020-05-22,Croatia,,3120.476656730513,2232.0,13410.295759187924,2662.533383556549,1967.0,7419.958243063272,131.50471066719112,96.0,288.66273196455626,,,,0.04214250742223962,0.007158678803502645,0.1293291809877044,52.27700012687345,7.853167290347779,566.767955249744
2020-05-22,Czechia,,11678.034430094642,8647.0,44039.94573988142,7555.123240193948,5726.0,19144.8319027146,406.6659006838466,302.0,1036.0726824026833,,,,0.03482314623391215,0.006857410810261665,0.11981874435095215,195.62041557399783,44.06869406926585,1813.715981063337
2020-05-22,Austria,,22770.897048503753,16321.0,90472.2562445807,20595.310212380897,14678.0,67638.12910266407,891.6614634727167,632.0,2071.24654550329,,,,0.03915794189282089,0.006985566915579789,0.12690684060433122,341.78758732353083,19.292734898343134,3726.855547127378
2020-05-22,Belgium,,76120.42863421845,55791.0,176410.1251541021,19745.585041204147,14687.0,53413.63205588627,12461.219117800005,9108.0,16405.855552951245,,,,0.16370400615687425,0.051629689577306036,0.294059177160317,1419.3148283255468,402.8433966146244,6433.799654319731
2020-05-22,Luxembourg,,5567.324411225685,3958.0,15692.925801958703,5382.7411922008005,3718.0000000000014,14475.547256527663,145.1617366391659,109.0,267.07970281609556,,,,0.02607387784812194,0.006945804840700593,0.06747844942296502,85.7636791187266,5.2974585574423365,592.0437486553775
2020-05-23,Switzerland,,43243.604580728206,30658.0,136489.47664568506,38648.21174263743,27800.000000000004,101261.13518216676,2648.468328286625,1892.0,4792.7906774064695,,,,0.061245318330075835,0.0138618745305286,0.15633083297692182,649.0385396503368,19.75831061392637,5311.33214289818
2020-05-23,Italy,,308049.17137428786,227364.0,782293.1739464713,161901.5751728149,132282.0,258025.88524203128,43062.46531298632,32330.0,61809.343203278106,,,,0.13979088182861654,0.04132721731023591,0.27185193435758565,4800.274293211375,766.0157244969813,28512.47442182054
2020-05-23,Germany,,245729.6766593496,178473.0,777196.3617542349,213097.59701918587,156966.0,554690.969646021,11126.92668070157,8144.0,21906.177122853038,,,,0.045281167630911015,0.0104786903294528,0.12274224741475202,3987.44016116726,624.6063281997791,30560.774415911525
2020-05-23,US,,1995447.8281002287,1558949.0,3817860.194112849,373322.63645001646,294312.0,730190.4586434049,121402.5970028435,93775.0,179044.73870861868,,,,0.0608397750586269,0.024562188040463426,0.11484964466997875,41739.965611280466,19915.024206269023,132860.5839119115
2020-05-23,France,,251562.78172444255,179069.0,751706.6701801568,81672.67826713875,61713.0,232501.3516582968,38585.63566371275,28084.0,59956.65669622315,,,,0.15338372154740587,0.03736031767985946,0.3348243230052279,4337.219672941037,712.5305867189078,29344.414095726752
2020-05-23,Spain,,323070.248604655,232555.0,871528.5191870263,199004.46895446122,150376.0,424332.8249097981,37893.94480255458,27888.0,54238.871944998966,,,,0.11729320470151328,0.03199895285815123,0.23323029797251815,5227.107428056657,701.3449978239078,32650.020957175224
2020-05-23,Netherlands,,61036.87570280671,44447.00000000001,162549.06125271108,,,,7822.8489750818735,5748.0,12231.23983397016,,,,0.12816594697887118,0.0353616314711515,0.2751870730076306,1076.7972574857693,247.30347234543444,6152.406534980989
2020-05-23,Poland,,24513.00271847336,19739.0,58844.78899743179,10454.74948707369,8183.0,22196.770637874906,1255.6757897882062,962.0,2585.913479569459,,,,0.05122488681657554,0.016348091587888698,0.13100529305281214,518.5627316411709,279.86259571750287,2235.1520455890927
2020-05-23,Portugal,,39792.30489071012,29660.0,103398.22185880676,7200.4534284628135,6452.0,15123.072139790967,1676.1931847268936,1263.0,3099.527997170195,,,,0.042123551006421255,0.012214910249855777,0.10450195540020886,721.9970515848587,215.38180704935257,3902.2928999896894
2020-05-23,United Kingdom,,326229.09760097,248293.0,636285.9421679042,44.328608427996855,6.078482865358969e-66,2.446072014359477e-06,47181.02046283337,35704.0,65194.87399024278,,,,0.14462542063167905,0.056113136616459086,0.2625723398977932,6972.802149633232,3075.997269584732,22475.644377979945
2020-05-23,Croatia,,3126.770740983833,2234.0,13516.304108477836,2688.830314655876,1978.0,7601.034288354783,132.36231529609825,96.0,295.48276958284,,,,0.042331954038450116,0.00710253329826945,0.1322662352653715,51.50479072050455,6.866253671312916,570.9814590952047
2020-05-23,Czechia,,11735.981288913374,8721.0,44184.13204778224,7688.110101433083,5830.0,19545.785683958224,409.6994813858265,304.0,1044.5876557597303,,,,0.03490969108589643,0.006880298105012993,0.11977842629970535,193.6634383120335,42.91437386636481,1816.070976255477
2020-05-23,Austria,,22804.651573260337,16353.0,90637.55638707103,20688.8161523458,14882.0,68027.71069487785,893.7457883400009,633.0,2088.2812303665714,,,,0.039191380998250605,0.0069838599498065704,0.12770019142460534,336.92265809670346,14.340079433686604,3728.567898787238
2020-05-23,Belgium,,76490.63028635879,55983.0,178022.11878322985,19902.857065289223,14847.0,54036.58824319634,12525.292494342159,9150.0,16501.673852857894,,,,0.16374936966071646,0.051398107507874206,0.29476222876333696,1402.256707381474,376.87519306353346,6478.831132225026
2020-05-23,Luxembourg,,5574.43699965574,3971.0,15732.053967815542,5395.20549103286,3728.0,14539.807069754896,146.08438683756978,109.0,268.5950081432468,,,,0.026206123927239918,0.006928529499262523,0.06763913577014524,84.48597479504599,4.314124812258979,592.3668232030361
2020-05-24,Switzerland,,43275.793871869464,30694.000000000004,137082.03247765038,38808.18887097761,27900.0,102203.16097599069,2655.226093616721,1898.0,4820.961833722724,,,,0.061355918772473324,0.013845724094508492,0.15706528421589638,638.9799979732387,9.890304379766167,5329.291928262287
2020-05-24,Italy,,309095.34794388193,228006.0,787808.870674241,165239.87066677934,134560.0,264585.2264551087,43275.79685279593,32486.0,62128.66204677465,,,,0.1400079203413081,0.041235890086128484,0.27248696107459736,4743.630384263007,689.1629870689096,28679.306520780963
2020-05-24,Germany,,246449.53730540784,179021.0,781214.1623896465,214562.83284859065,158087.0,561204.3570928383,11195.549850448771,8203.0,22121.416254363463,,,,0.04542735187437135,0.010500321672238943,0.12356883412763565,3936.07150969412,564.6446444237284,30674.302763906064
2020-05-24,US,,2022495.2384430387,1584486.0,3863312.3649312817,381535.0593961961,298418.0,750383.8318117859,122987.25623703553,95020.0,181279.2126261089,,,,0.06080966417093463,0.024595474304001858,0.11440884465126792,41710.405900878905,19809.94397872697,133751.26222529108
2020-05-24,France,,252060.7144767387,179306.0,757283.4886705768,82372.69253533051,62216.0,234771.37831342328,38746.64050725404,28167.0,60262.749197930614,,,,0.1537194742452805,0.03719478956215937,0.3360888603723836,4271.246222691721,633.5104988547872,29532.384932383633
2020-05-24,Spain,,323807.9978773392,233037.0,875710.5145800936,200636.75952325462,150376.0,430612.63878230844,38042.065958411935,27940.0,54476.93638730458,,,,0.11748340438713485,0.0319055207569334,0.2337694717461372,5154.4615230496365,615.9116291826766,32749.587358187357
2020-05-24,Netherlands,,61278.802197122575,44700.0,164047.13467238462,,,,7862.812057947121,5775.0,12319.865734747376,,,,0.12831210428451112,0.03520329697640341,0.2756122088310375,1063.3212225283646,234.38111267223613,6201.737846291466
2020-05-24,Poland,,24941.825342893706,20143.0,59422.03931855602,10767.87895264955,8452.0,22916.1137350839,1272.4278415881786,972.0,2630.9141720596663,,,,0.051015826792753634,0.016357567177881567,0.13061183398995513,521.3132156201582,281.37194847547283,2245.3239144032736
2020-05-24,Portugal,,40044.803814009865,29912.000000000004,104065.95172645467,7705.348816044196,6452.0,15260.13511511465,1691.0608267465439,1277.0,3125.963613268149,,,,0.04222921991579137,0.012271064443408856,0.10450533609481642,715.4187443564339,208.77855365594039,3916.476139978673
2020-05-24,United Kingdom,,329704.9662821669,250908.00000000003,647038.030161686,43.246062805884705,2.9602728984930745e-73,1.601303351666225e-09,47614.61753868095,36042.0,65767.72494361362,,,,0.14441583357264806,0.055703062756594986,0.2621188839878108,6932.4886025780725,2992.640288469729,22799.141796554035
2020-05-24,Croatia,,3132.621225536809,2237.0,13620.027674688674,2711.2290653949303,1978.0,7793.364332887326,133.24786331830856,97.0,301.7031828648969,,,,0.04253558082033205,0.007121865117812047,0.1348695497831457,50.7449616290949,5.963900352254473,575.1152840866882
2020-05-24,Czechia,,11791.131576253703,8754.0,44331.219403822615,7817.18935835205,5926.0,19944.829200797907,412.62360259041657,306.0,1052.9671975084163,,,,0.03499440235417303,0.00690258477242821,0.12028412125981452,191.6835561375669,39.826977324881774,1818.6879475160129
2020-05-24,Austria,,22838.856354127347,16404.0,90787.40673386039,20779.26070418213,14951.0,68405.11924135551,895.556209269789,633.0,2104.845133615332,,,,0.03921195507269555,0.006972332648024784,0.12831291963029332,332.20879407349213,10.465976367124496,3729.636313060144
2020-05-24,Belgium,,76847.64422388872,56235.0,179575.17544315226,20059.12618417039,14988.0,54624.49631379757,12586.038470141435,9186.0,16593.079781288954,,,,0.16377910601232148,0.05115406390293625,0.29506676947255184,1385.3885878589083,354.7563766644722,6521.765148822085
2020-05-24,Luxembourg,,5581.306511066155,3980.0,15768.151282786755,5407.496919404312,3741.0,14600.086894033115,146.91011785079917,109.0,270.149250383489,,,,0.02632181507314065,0.006912668330306384,0.06787669607625353,83.23796515764494,3.172639604337201,592.580203743675
