Date,Country,Province/State,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,    M,low95M,high95M,C,low95C,high95C
2020-02-27,United Kingdom,Montserrat,0,,,0.0,,,0,,,,,,,,,,,
2020-02-27,China,Yunnan,174,,,139.0,,,2,,,,,,0.011494252873563218,,,,,
2020-02-27,Canada,Quebec,0,,,0.0,,,0,,,,,,,,,,,
2020-02-27,China,Tianjin,135,,,99.0,,,3,,,,,,0.022222222222222227,,,,,
2020-02-27,China,Shandong,758,,,379.0,,,8,,,,,,0.010554089709762531,,,,,
2020-02-27,France,French Polynesia,0,,,0.0,,,0,,,,,,,,,,,
2020-02-27,Netherlands,Aruba,0,,,0.0,,,0,,,,,,,,,,,
2020-02-27,United Kingdom,Channel Islands,0,,,0.0,,,0,,,,,,,,,,,
2020-02-27,Canada,Alberta,0,,,0.0,,,0,,,,,,,,,,,
2020-02-27,Australia,South Australia,2,,,2.0,,,0,,,,,,0.0,,,,,
2020-02-27,China,Macau,10,,,9.0,,,0,,,,,,0.0,,,,,
2020-02-27,Australia,Queensland,5,,,1.0,,,0,,,,,,0.0,,,,,
2020-02-27,China,Xinjiang,76,,,30.0,,,2,,,,,,0.02631578947368421,,,,,
2020-02-27,Canada,New Brunswick,0,,,0.0,,,0,,,,,,,,,,,
2020-02-27,United Kingdom,Gibraltar,0,,,0.0,,,0,,,,,,,,,,,
2020-02-27,China,Hainan,168,,,140.0,,,5,,,,,,0.029761904761904764,,,,,
2020-02-27,France,Mayotte,0,,,0.0,,,0,,,,,,,,,,,
2020-02-27,United Kingdom,Cayman Islands,0,,,0.0,,,0,,,,,,,,,,,
2020-02-27,China,Jiangsu,631,,,470.0,,,0,,,,,,0.0,,,,,
2020-02-27,Canada,Grand Princess,0,,,0.0,,,0,,,,,,,,,,,
2020-02-27,China,Hunan,1016,,,842.0,,,4,,,,,,0.003937007874015748,,,,,
2020-02-27,China,Jilin,93,,,69.0,,,1,,,,,,0.010752688172043013,,,,,
2020-02-27,Netherlands,Sint Maarten,0,,,0.0,,,0,,,,,,,,,,,
2020-02-27,Canada,Yukon,0,,,0.0,,,0,,,,,,,,,,,
2020-02-27,China,Fujian,296,,,231.0,,,1,,,,,,0.0033783783783783786,,,,,
2020-02-27,China,Henan,1271,,,1120.0,,,19,,,,,,0.014948859166011016,,,,,
2020-02-27,France,Reunion,0,,,0.0,,,0,,,,,,,,,,,
2020-02-27,France,Martinique,0,,,0.0,,,0,,,,,,,,,,,
2020-02-27,Australia,Australian Capital Territory,0,,,0.0,,,0,,,,,,,,,,,
2020-02-27,Canada,Ontario,4,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-27,United Kingdom,Bermuda,0,,,0.0,,,0,,,,,,,,,,,
2020-02-27,China,Guizhou,146,,,108.0,,,2,,,,,,0.0136986301369863,,,,,
2020-02-27,China,Shanghai,338,,,282.0,,,3,,,,,,0.008875739644970414,,,,,
2020-02-27,France,Guadeloupe,0,,,0.0,,,0,,,,,,,,,,,
2020-02-27,China,Tibet,1,,,1.0,,,0,,,,,,0.0,,,,,
2020-02-27,Canada,Diamond Princess,0,,,0.0,,,0,,,,,,,,,,,
2020-02-27,China,Shanxi,133,,,106.0,,,0,,,,,,0.0,,,,,
2020-02-27,Canada,Northwest Territories,0,,,0.0,,,0,,,,,,,,,,,
2020-02-27,China,Heilongjiang,480,,,275.0,,,12,,,,,,0.025,,,,,
2020-02-27,China,Hong Kong,94,,,19.0,,,2,,,,,,0.02127659574468085,,,,,
2020-02-27,Canada,Manitoba,0,,,0.0,,,0,,,,,,,,,,,
2020-02-27,Canada,British Columbia,9,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-27,Canada,Saskatchewan,0,,,0.0,,,0,,,,,,,,,,,
2020-02-27,China,Hubei,65784,,,23417.0,,,2699,,,,,,0.04102821354736714,,,,,
2020-02-27,China,Sichuan,533,,,315.0,,,3,,,,,,0.005628517823639775,,,,,
2020-02-27,China,Zhejiang,1205,,,860.0,,,1,,,,,,0.0008298755186721991,,,,,
2020-02-27,Denmark,Greenland,0,,,0.0,,,0,,,,,,,,,,,
2020-02-27,Canada,Prince Edward Island,0,,,0.0,,,0,,,,,,,,,,,
2020-02-27,China,Ningxia,71,,,67.0,,,0,,,,,,0.0,,,,,
2020-02-27,China,Guangdong,1351,,,894.0,,,9,,,,,,0.006661732050333087,,,,,
2020-02-27,France,French Guiana,0,,,0.0,,,0,,,,,,,,,,,
2020-02-27,Denmark,Faroe Islands,0,,,0.0,,,0,,,,,,,,,,,
2020-02-27,China,Shaanxi,245,,,212.0,,,1,,,,,,0.004081632653061225,,,,,
2020-02-27,Australia,Western Australia,0,,,0.0,,,0,,,,,,,,,,,
2020-02-27,China,Qinghai,18,,,18.0,,,0,,,,,,0.0,,,,,
2020-02-27,China,Gansu,91,,,80.0,,,2,,,,,,0.02197802197802198,,,,,
2020-02-28,Fiji,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Iceland,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Maldives,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Namibia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Sweden,,4,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-28,Cambodia,,1,,,1.0,,,0,,,,,,0.0,,,,,
2020-02-28,Estonia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Paraguay,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Venezuela,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Haiti,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Bangladesh,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,United Arab Emirates,,13,,,4.0,,,0,,,,,,0.0,,,,,
2020-02-28,Qatar,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Libya,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Philippines,,3,,,1.0,,,1,,,,,,0.3333333333333333,,,,,
2020-02-28,Guinea-Bissau,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Dominica,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Hungary,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Congo (Brazzaville),,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Barbados,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Mauritius,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Belarus,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Guyana,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Grenada,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Cameroon,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Spain,,27,,,2.0,,,0,,,,,,0.0,,,,,
2020-02-28,West Bank and Gaza,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Mexico,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Iran,,227,,,147.0,,,25,,,,,,0.11013215859030837,,,,,
2020-02-28,Luxembourg,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Ireland,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Uganda,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Bulgaria,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Eritrea,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Suriname,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Thailand,,46,,,22.0,,,0,,,,,,0.0,,,,,
2020-02-28,Uruguay,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Poland,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,San Marino,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Mozambique,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Dominican Republic,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Andorra,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Nicaragua,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Moldova,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Switzerland,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-28,Norway,,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-28,Angola,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,United Kingdom,,13,,,8.0,,,0,,,,,,0.0,,,,,
2020-02-28,Montenegro,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Romania,,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-28,Benin,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Albania,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Trinidad and Tobago,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Peru,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Holy See,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Afghanistan,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-28,Monaco,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Slovenia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Zimbabwe,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Saint Vincent and the Grenadines,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Singapore,,97,,,80.0,,,0,,,,,,0.0,,,,,
2020-02-28,Italy,,715,,,7.0,,,16,,,,,,0.022377622377622374,,,,,
2020-02-28,Argentina,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Morocco,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Pakistan,,6,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-28,Bosnia and Herzegovina,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Iraq,,13,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-28,Saint Lucia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Laos,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Cote d'Ivoire,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Lithuania,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Chad,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Zambia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Kazakhstan,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Panama,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Russia,,2,,,2.0,,,0,,,,,,0.0,,,,,
2020-02-28,Antigua and Barbuda,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Cabo Verde,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Netherlands,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Saudi Arabia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Sudan,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Lebanon,,4,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-28,Brunei,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Japan,,227,,,22.0,,,4,,,,,,0.01762114537444934,,,,,
2020-02-28,Bahrain,,53,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-28,Burma,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Congo (Kinshasa),,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Chile,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Korea  South,,1829,,,22.0,,,16,,,,,,0.00874794969928923,,,,,
2020-02-28,Seychelles,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Bahamas,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Guinea,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Tunisia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Bolivia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Kyrgyzstan,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,US,,69,,,6.0,,,0,,,,,,0.0,,,,,
2020-02-28,Algeria,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-28,India,,3,,,3.0,,,0,,,,,,0.0,,,,,
2020-02-28,Finland,,4,,,1.0,,,0,,,,,,0.0,,,,,
2020-02-28,Malta,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Ecuador,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Mauritania,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,New Zealand,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Gambia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Madagascar,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Azerbaijan,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Ghana,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Honduras,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Taiwan*,,34,,,5.0,,,1,,,,,,0.029411764705882356,,,,,
2020-02-28,Mali,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Burkina Faso,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,France,,26,,,11.0,,,4,,,,,,0.15384615384615385,,,,,
2020-02-28,Bhutan,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Mongolia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Rwanda,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Cyprus,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,North Macedonia,,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-28,Saint Kitts and Nevis,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Slovakia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Somalia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Indonesia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Liberia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Czechia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Senegal,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Jordan,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Kuwait,,56,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-28,Papua New Guinea,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Liechtenstein,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Kosovo,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,El Salvador,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Denmark,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Cuba,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,South Africa,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Guatemala,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Colombia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Malaysia,,22,,,18.0,,,0,,,,,,0.0,,,,,
2020-02-28,Gabon,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Serbia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Central African Republic,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Turkey,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Costa Rica,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Ethiopia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Togo,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Timor-Leste,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Vietnam,,16,,,16.0,,,0,,,,,,0.0,,,,,
2020-02-28,Greece,,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-28,Jamaica,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Tanzania,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Egypt,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-28,Latvia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Armenia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Belgium,,1,,,1.0,,,0,,,,,,0.0,,,,,
2020-02-28,Israel,,4,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-28,Nepal,,1,,,1.0,,,0,,,,,,0.0,,,,,
2020-02-28,Niger,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Croatia,,7,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-28,Uzbekistan,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Austria,,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-28,Sri Lanka,,1,,,1.0,,,0,,,,,,0.0,,,,,
2020-02-28,Ukraine,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Djibouti,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Oman,,8,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-28,Diamond Princess,,733,,,30.0,,,6,,,,,,0.008185538881309686,,,,,
2020-02-28,Nigeria,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Eswatini,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Portugal,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Germany,,47,,,17.0,,,0,,,,,,0.0,,,,,
2020-02-28,Kenya,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Equatorial Guinea,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Brazil,,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-28,Georgia,,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-28,Syria,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Belize,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Canada,Recovered,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,China,Jiangxi,934,,,791.0,,,1,,,,,,0.0010706638115631694,,,,,
2020-02-28,Australia,Victoria,4,,,4.0,,,0,,,,,,0.0,,,,,
2020-02-28,China,Anhui,989,,,808.0,,,6,,,,,,0.006066734074823054,,,,,
2020-02-28,Canada,Nova Scotia,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,China,Beijing,400,,,275.0,,,4,,,,,,0.01,,,,,
2020-02-28,Australia,Tasmania,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Netherlands,Curacao,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,United Kingdom,Isle of Man,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Australia,Northern Territory,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,France,New Caledonia,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,France,Saint Barthelemy,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Canada,Newfoundland and Labrador,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,China,Liaoning,121,,,98.0,,,1,,,,,,0.008264462809917356,,,,,
2020-02-28,France,St Martin,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Australia,New South Wales,4,,,4.0,,,0,,,,,,0.0,,,,,
2020-02-28,China,Inner Mongolia,75,,,44.0,,,0,,,,,,0.0,,,,,
2020-02-28,China,Chongqing,576,,,408.0,,,6,,,,,,0.010416666666666666,,,,,
2020-02-28,China,Hebei,314,,,287.0,,,6,,,,,,0.01910828025477707,,,,,
2020-02-28,China,Guangxi,252,,,173.0,,,2,,,,,,0.007936507936507936,,,,,
2020-02-28,United Kingdom,Montserrat,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,China,Yunnan,174,,,174.0,,,2,,,,,,0.011494252873563218,,,,,
2020-02-28,Canada,Quebec,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,China,Tianjin,135,,,106.0,,,3,,,,,,0.022222222222222227,,,,,
2020-02-28,China,Shandong,756,,,421.0,,,6,,,,,,0.007936507936507936,,,,,
2020-02-28,France,French Polynesia,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Netherlands,Aruba,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,United Kingdom,Channel Islands,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Canada,Alberta,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Australia,South Australia,2,,,2.0,,,0,,,,,,0.0,,,,,
2020-02-28,China,Macau,10,,,7.0,,,0,,,,,,0.0,,,,,
2020-02-28,Australia,Queensland,5,,,1.0,,,0,,,,,,0.0,,,,,
2020-02-28,China,Xinjiang,76,,,42.0,,,2,,,,,,0.02631578947368421,,,,,
2020-02-28,Canada,New Brunswick,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,United Kingdom,Gibraltar,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,China,Hainan,168,,,139.0,,,5,,,,,,0.029761904761904764,,,,,
2020-02-28,France,Mayotte,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,United Kingdom,Cayman Islands,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,China,Jiangsu,631,,,518.0,,,0,,,,,,0.0,,,,,
2020-02-28,Canada,Grand Princess,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,China,Hunan,1016,,,813.0,,,4,,,,,,0.003937007874015748,,,,,
2020-02-28,China,Jilin,93,,,69.0,,,1,,,,,,0.010752688172043013,,,,,
2020-02-28,Netherlands,Sint Maarten,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Canada,Yukon,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,China,Fujian,294,,,256.0,,,1,,,,,,0.003401360544217687,,,,,
2020-02-28,China,Henan,1271,,,1095.0,,,19,,,,,,0.014948859166011016,,,,,
2020-02-28,France,Reunion,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,France,Martinique,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Australia,Australian Capital Territory,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Canada,Ontario,4,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-28,United Kingdom,Bermuda,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,China,Guizhou,146,,,104.0,,,2,,,,,,0.0136986301369863,,,,,
2020-02-28,China,Shanghai,339,,,280.0,,,3,,,,,,0.008849557522123894,,,,,
2020-02-28,France,Guadeloupe,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,China,Tibet,1,,,1.0,,,0,,,,,,0.0,,,,,
2020-02-28,Canada,Diamond Princess,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,China,Shanxi,133,,,116.0,,,0,,,,,,0.0,,,,,
2020-02-28,Canada,Northwest Territories,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,China,Heilongjiang,480,,,261.0,,,12,,,,,,0.025,,,,,
2020-02-28,China,Hong Kong,105,,,34.0,,,2,,,,,,0.01904761904761905,,,,,
2020-02-28,Canada,Manitoba,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Canada,British Columbia,7,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-28,Canada,Saskatchewan,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,China,Hubei,65989,,,24965.0,,,2719,,,,,,0.04120383700313689,,,,,
2020-02-28,China,Sichuan,535,,,343.0,,,3,,,,,,0.005607476635514018,,,,,
2020-02-28,China,Zhejiang,1205,,,985.0,,,1,,,,,,0.0008298755186721991,,,,,
2020-02-28,Denmark,Greenland,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Canada,Prince Edward Island,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,China,Ningxia,71,,,73.0,,,0,,,,,,0.0,,,,,
2020-02-28,China,Guangdong,1347,,,909.0,,,7,,,,,,0.005196733481811433,,,,,
2020-02-28,France,French Guiana,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,Denmark,Faroe Islands,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,China,Shaanxi,245,,,204.0,,,1,,,,,,0.004081632653061225,,,,,
2020-02-28,Australia,Western Australia,0,,,0.0,,,0,,,,,,,,,,,
2020-02-28,China,Qinghai,18,,,18.0,,,0,,,,,,0.0,,,,,
2020-02-28,China,Gansu,91,,,83.0,,,2,,,,,,0.02197802197802198,,,,,
2020-02-29,Fiji,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Iceland,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Maldives,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Namibia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Sweden,,17,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-29,Cambodia,,1,,,1.0,,,0,,,,,,0.0,,,,,
2020-02-29,Estonia,,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-29,Paraguay,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Venezuela,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Haiti,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Bangladesh,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,United Arab Emirates,,13,,,4.0,,,0,,,,,,0.0,,,,,
2020-02-29,Qatar,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Libya,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Philippines,,3,,,1.0,,,1,,,,,,0.3333333333333333,,,,,
2020-02-29,Guinea-Bissau,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Dominica,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Hungary,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Congo (Brazzaville),,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Barbados,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Mauritius,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Belarus,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Guyana,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Grenada,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Cameroon,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Spain,,19,,,2.0,,,0,,,,,,0.0,,,,,
2020-02-29,West Bank and Gaza,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Mexico,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Iran,,457,,,49.0,,,40,,,,,,0.087527352297593,,,,,
2020-02-29,Luxembourg,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Ireland,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Uganda,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Bulgaria,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Eritrea,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Suriname,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Thailand,,40,,,22.0,,,0,,,,,,0.0,,,,,
2020-02-29,Uruguay,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Poland,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,San Marino,,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-29,Mozambique,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Dominican Republic,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Andorra,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Nicaragua,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Moldova,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Switzerland,,22,,,0.0,,,0,,,,,,0.0,,,,,
